2565 99 1624,2565 99 1624,0
207 1525 2389 37169,207 1525 2389 37169,0
113 97 148,113 97 148,0
892 553 601 561 125 827 1792 611 1043 211 14 828 58003 8648 408 829 2300 813,892 553 601 561 125 827 1792 611 1043 211 14 828 51598 8648 408 829 2300 813,4
81 69 60098 124 61 59 2 18 58180 60 1 80 0 13,81 69 4190 124 61 59 2 18 16243 60 1 80 0 13,9
54356 52628 1664 48486 16912 57208 16739 50241 8 49775 59823 60567 45719 42627 1760,1912 11825 1664 18956 51988 51988 51988 51988 51988 51988 51988 51988 1 938,54
2935 2511 418 14 63,2935 2511 418 63,3
33976 9040 59759 31180 45044 14289 17,33976 31180 581 32 31180 17,21
2432 24568 15 1843 39216,37130 2930 19808 15 35274,17
1366 24162 485 26251 488 486 664 484 1369 487,1366 485 24368 488 486 664 24815 484 1369 487,16
2020 189 2 96 0 1 4678 7 89,2020 189 2 96 0 1 4678 7 89,0
16700 16988 15508 42729,16700 16988 15508 15508 42729,6
9816 10149 1421 919 1698 20783 2409 3937 127 44837 3071 1720 3753 3094 9028 289,3050 2 58000 0 7661 5181 5181 5181 127 5181 5181 17862 5279,57
531 1048 5269 2088 19107 3708 6172 44976 312 515 6534 441 4206 349 321 317 16902,531 1048 321 16592 312 544 471 149 786 551 531 4766 321 10017 2 4 267 349,49
35434 50775 4240 2476 31075 2473,190 15287 2476 15287 41563 42006 41061 15432 15715 41190 7599 15809 6049,52
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
13834 9366 32529 143 22018 19897 18026 37668 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120,16700 15508 42729 15508 42729,87
585 553 601 408 17089,585 553 601 408 17089,0
2137 2951 420 19188 667 10432 889 352 365 2557 5117 2202 1796 143 5925 1166 720 205 665 3129 221,2137 667 1166 420 2202 1796 143 10432 889 665 2178 2202 1796 143 2420 2202 1796 720 205 665,49
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,57 92 1 11669 39 1127 2 30948 2013 17386 0 266 264 34 247 1295 2106,40
81 69 124 61 59 51262 2 18 58511 60 1 80 0 13,81 69 124 61 59 51262 2 18 58511 60 1 80 0 13,0
2292 3884 2285 1 19 2 0,19 2 349 1 151 0,13
16 11305 3 22 87 58 45450,16 4 3 22 87 302 263 266 264 34 247,23
801 818 2055 867 8 2521 17,801 818 2055 867 8 2521 17,0
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377,7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377,0
892 553 601 125 827 21 56982 3 1792 611 211 408 14 828 4 561 829 813 45749 6,892 553 601 125 827 21 264 3 1792 611 211 408 14 828 4 561 829 813 2013,11
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
5479 4 1 3270 2199 4160 97 3208 9932 3093 0 4389 4424 113 4629 5195 3 7241 5207 7087 2 3699,26279 4 1 3270 550 4160 97 3208 3699 3699 4389 113 4160 113 4160 97 3699 189 5207 3699,41
69 1 61 59 48 2 18 60 50451 0 13,69 1 61 59 48 2 18 60 52995 0 13,4
1 2 8084 1364 0,1 2 8084 1364 0,0
107 1342 2659 1854 11,107 1342 2659 1854 11,0
2152 7497 7976 16331,2152 7497 7976 2801 2283 89,10
2144 21016 426 59448 1 109 52080 1146 429 0 112 1451 9 338 202 2 932 1957 680,2144 6023 426 134 109 266 264 34 101 429 0 1 266 264 34 2 932 9235 2013,44
3964 25 4397 2060 8 17 2010 32,3964 25 4397 2060 8 17 2010 32,0
115 116 70 275 27 28 26 73 74 42429 71 17303 50 72,115 116 70 275 27 28 26 73 74 42429 71 17303 50 72,0
22808 8318 8518 32 30562 20921 58449 58414 22820,16700 15508 15508 42729 32 25 42729 16700 15508 42729,36
14411 2574 544 112 516 333 2053 429 1363 1500 1787 2464 8598 109 4259 780 15 210,19653 136 544 112 3914 544 235 333 1363 1500 1787 41037 109 34 109 34 15 210,34
1125 10486 1 3952 2 7 0 10381 2475,1125 10486 1 3952 2 7 0 10381 2475,0
13102 21195 21 249 11 10737 309 863 2205 38000 8144 16 622 1403 2331 499 496 14,1894 13102 18357 21 249 11 10737 309 863 2205 38000 8144 16 622 1403 349 2331 499,20
5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428,5927 16 5811 35 4 619 20955 688 150 103 18666 16 47 314 2845 13633 99 7533 3 3341,37
115 116 70 275 27 28 26 73 74 42429 71 17303 50 72,115 116 70 275 27 28 26 73 74 42429 71 17303 50 72,0
2915 60659 2947 46885,2915 16700 16988 16988,12
6510 31 33 6465 6282 30,42062 2245 6510 1,16
1794 1 2 14011 0,1794 1 2 14011 0,0
115 116 40916 74 70 71 275 15276 27 28 26 73 50 72,115 116 15518 42393 74 70 71 275 27 28 26 73 50 72,15
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
973 77 1915,973 77 1915,0
9252 8424 8422 8408 8407 8080 8887 8873 8876 8063 10409 9245 9254 8077 20623 55 8869 332 8051 331 10410,9252 8424 8422 8408 8407 8080 8890 8876 8063 10409 9245 9254 9254 8077 20623 332 8051 331 10409 9245,27
233 18526 19164 629,21 458 230 2013,15
326 3435 3301 8231 4 16889 991 4445 38575 18853 16027 3302 5407 257 11630 1845 2417 4810 3 9129 12822 14272,326 3435 3301 4 16889 7217 2060 5631 17293 1495 11399 267 807 262 6436 4937 463 1 48832 20822,58
76 15 128 12,76 15 128 12,0
3199 1876 11094 310 42091 57 6747 3896 954 66 340 75,16700 310 57 57 15508 66 340 75,29
14198 4552 28194 11348 58736 53055 11700 19738,14198 4552 17218 32 41243 25 7885 14473,25
115 116 40831 74 17317 70 71 275 27 28 26 73 50 72,115 116 40831 74 17317 70 71 275 27 28 26 73 50 72,0
1935 841 57427 5758 2421 1345 16178 14 46439 15 91 5155 714 240 123 1582 5406 52567 338 38 128 4490 635,262 100 11457 12300 2421 11709 4407 210 11237 37 11237 11237 4 11237 79 38 11237 12704 4428 160,69
35 1 24 11218 38 2 2462 947 10915 15 0,35 1 24 11218 947 10915 15 2 2462 15 0,18
10894 9759 40 37 23 41 5 108 37409 21696,21696 40 37 23 41 5 108 40 37 23,17
2243 181 498 570 138,2243 181 498 570 138,0
28360 1 19 37137 2 41449 0,23968 22793 1 19 2 2 0,16
10623 2382 2777 2359 2348 2127 182 29768 2001,10623 2382 2777 2359 2348 2127 182 1127 4960 57 6203 1613 1038 16115,26
326 4 1004 3 1168 130,173 1168 130,10
69 1 61 59 48 2 18 43731 60733 60 0 13,69 1 61 59 48 2 18 47736 60 53732 1 0 13,8
3337,3337,0
15661 9 16145 229,9 10614 229 32 37 14675 229,15
1 6386 7418 6513 2 19497 23792 14880 0,1 7418 59 2 6513 2 47 13633 0,21
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
1 19 2 408 665 2178 0 122 20851 585 2012 463 110 478 8419 1301 117 1986 2706 101 130 420 121 1857 667 8130 14 1299 3619,1 19 2 408 665 2178 0 122 2178 2178 585 2012 1 24049 1301 117 1986 262 1301 262,54
54398 4 48844 56 58699 26033 49393 27315 26356 3 36660 6 12479 31560 48926,37074 4 33844 1 123 621 41430 41430 41430 3 41430 41430 41430 41430 41430 173 41430 0 41430,63
115 116 70 518 71 40756 27 28 26 73 74 15451 50 72,115 116 70 518 71 40756 27 28 26 73 74 15451 50 72,0
113 97 148,113 97 148,0
57858 69 1 61 51827 59 48 2 57199 60 18 58270 0 13,2 0 1 61 15421 59 48 18 14714 60 69,29
20 1 19 34 1482 0 2 6774,20 34 337 19 34 337 1482 2 0,16
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,0
16 76 24758 57313 128 12,16 76 24758 57313 128 12,0
1412 5745 1 24744 4473 26550 746 43180 0 126 7009 2 6407,88 126 133 133 2 7 34 0 37 190 1 546 16700,38
11621 19295 7704 5 4815 55 10784 1551 673 779 15482 7516 2183 1818 35385 34942 949 4843 3680 873,45553 13019 16871 0 17386 1 2700 55 949 4843 6159 6595 5497 27135 233 4843 1152 1818 2 4843,69
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
40818 372 74 70 193 71 15948 27 28 26 73 50 72,15518 42393 74 70 193 71 3393 27 28 26 73 50 72,11
28078 28074 3627 24566 8421 8640,28078 28074 3627 24566 8421 8640,0
69 1 58325 47028 61 59 48 2 18 60 0 13,69 1 10447 10447 10447 10447 10447 10447 10447 10447,35
924 1372 536 260 563 2508,924 1372 536 260 563 2508,0
166 12404 5 37 15429 8488 2839 17,166 12404 5 15429 25286 8488 17 27166,16
21813 798 160 2323,798 160 2323 160,10
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
113 97 148,113 97 148,0
2565 99 273 14,2565 99 273 14,0
602 5380 202,602 5380 202,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
57876 17358 29 52928 6421 59036 51 55846 0 100 53970 5735 7899 1 123 6617 1812 182 27639 27554 150 48653 36363 42196 30 17899,4960 6015 29 37059 37059 37059 34 1114 190 267 807 262 20952 12577 12577 37059 37059 37059 11237 190,83
115 73 74 70 235 71 15759 72 234 15600 116,115 73 74 70 235 71 15759 72 234 15600 116,0
22497 12037 11175 149 11503,22497 12037 11175 11503 88,7
7208 1 567 3 2 7 128 0 4 51803 110 478 1109 58383 6415 48094 17382 12760 6 48595 5528 91,7208 1 567 3 2 7 128 0 4 51803 110 478 1109 92 1 6415 6415 2 11317 6415,29
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
115 116 74 42551 70 518 71 27 28 26 73 17086 50 72,115 116 74 42551 70 518 71 27 28 26 73 17086 50 72,0
1286 60449 1189 3472 1287 1741 1288 179,1286 60449 1189 3472 1287 1741 1288 179,0
255 5063 92 134 263 266 264 34 247 267 807 262 265 20 303 9 797,255 5063 92 134 263 266 264 34 247 267 807 262 265 20 303 9 797,0
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
23009 22748 26264 8333 35815,22748 22748 22748 26264 26264 26264,20
553 601 561 125 827 52765 43855 1792 611 211 408 14 828 6391 585 82 3841 1043 829 813,553 601 561 125 827 47937 6589 1792 611 211 408 14 828 6391 585 82 3841 1043 829 813,9
39994 207 2804 825 2387 700,16535 207 2804 825 2387 700,5
113 97 148,113 97 148,0
131 48848 41140 233 52015 49402,131 26771 233 41430 41430 41430,21
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
619 4999 99 21 5045 27514 88 3720,619 4999 99 21 5045 27514 88 3720,0
43319 59493 643 226 25003 44349 1 9686 3587 6917 11693 2 8411 0 5983,3075 29845 12004 0 3059 45204 445 37 37 5983,47
69 1 59 48 61 46708 2 57163 18 46361 60 57031 0 13,69 1 59 48 61 46708 2 57163 18 46361 60 57031 0 13,0
69 44250 1 61 59 48 2 56889 18 43695 60 51310 0 13,69 45808 1 61 59 48 2 18 60 32 60 60064 48 3842 0 13,24
5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14,5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 3341,17
5617 43539 43455 49724,1410 8838 8838 1410 914,17
1 38662 2 34315 0,1 49865 2 1915 0,7
99 2396,99 77,4
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
11968 5883 4686 99 206,11968 4686 99 6555 99 190 6121 22,18
81 69 124 59 2 18 56092 60 1 80 61 45582 0 13,81 69 124 59 2 18 56092 60 1 80 61 45582 0 13,0
69 1 61 59 48 2 18 52264 60663 60 0 13,69 1 61 59 48 2 18 60 43257 60 0 13,9
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
1253 852 230 644 254 706 1295 1394 1985 2642 1199 458 832 2311 258,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 2311 258,9
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
53315 1942 3050 143 8339 1610 846 1687 5565 7276 2674 2370 4365 56360 4243 23448 221,53315 1942 3050 143 8339 1610 846 1687 5565 7276 2674 2370 4365 56360 4243 23448 221,0
13118 8540 1630 1 19 22269 20396 29215 38 280 2 5958 34142 40476 117 2957 471 6014 211 121 8241 7 15 8101 257 40277 0 10298,4960 304 9539 1 19 2 13633 33091 17292 2 848 42116 2777 190 2649 1 173 32 1287 848,79
81 69 49686 124 61 59 18 60 1 80 2 44655 0 13,81 69 6595 124 61 59 18 60 1 80 2 53170 0 13,10
69 1 42944 61 59 48 2 18 60 0 13,69 1 42944 61 59 48 2 18 60 0 13,0
23034 41779 42108 42524 42337 7450,23034 41779 42108 42524 42337 7450,0
2154 695 63 339,2154 695 63 339,0
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22,20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290,8
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
25754 74 70 71 26320 27 28 26 73 193 632 50 72,16112 74 70 71 41061 27 28 26 73 193 632 50 72,10
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
32866 2018 22623 2575 221 720 39158,21355 13964 13184 899 221 720 2700,24
3384 9177 29534 4078 8943 38 3315 15 14344 8646 5100 182 8517 14406 39,3384 9177 5901 38 3315 15 8946 14344 8646 5100 182 8517 14406 39,18
113 97 148,113 97 148,0
196 1788 881 884 882 46814 781 776 578 783 565 774 1263 885 620 507,196 1788 881 884 882 33202 781 776 578 783 565 774 1263 885 620 507,5
69 1 51743 61 55858 59 2 18 42770 60 44081 48 52202 0 13,69 1 51743 61 59 2 18 24709 12939 60 25085 99 2303,26
16072 4 29 3 103 970 273 8301 92 5986 311 1365,5986 4 1 3 103 2 273 432,29
2116 627 2524 99 4025 812 1126 1414,2116 627 2524 99 4025 812 1126 1414,0
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
31398 31994 7659 36554 40477 4937 34085 37146 35184 3803 11981 37604 45776 5067 10963 37456 55859 3012 784 19216 33817 77 3783 29115 3760 91 7610 31282,41369 9812 7659 5631 41827 2777 1127 177 14675 11237 3555 1127 11237 1127 11237 30948 11075 1127 426 92,98
1 10327 2 11767 0 10476 2435,1 7703 12117 2894 550 662 14 3241 1962 96 2727,30
6593 22612 6568 16524 6488 9069 6506 17133 6512 6444 9265 6263 6437,4960 14675 33992 32410 8835 3922 4937 3783 37912 3803 20092 36195 33091 33091 36195 33091 33091 33091 2,77
212 1519 141,212 1519 141,0
115 73 116 74 70 235 71 24099 23790 72 234,115 73 116 74 70 235 71 16984 72 234 15477 234,13
25 6569 215 55 4022 17 8 153 39,25 6569 215 55 4022 17 8 153 39,0
13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416,724 848 32 25 2458 14916 429 4022 134 263 266 395 264 34 247,46
3750 103 11382 96,3750 103 35627 96 3938 103,14
1040 41991 27591 54554 17489 556 57493 945 27475 48079 27738 1047 53,1040 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356,65
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
123 33 30 31 18761,123 33 30 31 18761,0
1450 135 14 63,1450 135 14 63,0
90 4246 400 1367 178,90 4246 400 1367 178,0
69 1 46504 61 59 44075 2 18 60 58059 48 47004 55076 0 13,69 1 2447 61 59 2 18 60 34 47 1976 32 0 13,27
115 116 74 70 613 71 11730 27 28 26 73 15395 50 72,115 116 74 70 613 71 15709 11132 27 28 26 73 50 72,14
81 69 55377 124 61 59 2 18 56727 60 1 80 0 13,81 69 20876 124 61 59 2 18 20876 1 80 0 13,10
3384 9177 29534 4078 8943 38 3315 15 14344 8646 5100 182 8517 14406 39,3384 9177 5901 38 3315 15 8946 14344 8646 5100 182 8517 14406 39,18
16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325,16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325,0
22809 2765 96 12,33486,15
1 3932 2515 2 44532 3743 0 5101 10925 7738 4198,1 2515 371 38437 2 7 0 6159 14473 13068 4198,26
15816 8132 12899 11654,15816 8132 12899 11654,0
115 116 74 40783 70 518 71 27 28 26 73 50 72 16589,115 116 74 40783 70 518 71 27 28 26 73 50 72 16589,0
16402 11747 16427 58622 39 60237,34 16165 1482,24
81 69 124 61 2 18 55157 60 1 80 44941 59 0 13,81 69 124 61 2 18 55157 60 1 80 44941 59 0 13,0
107 1342 2659 11 5548,107 1342 2659 11 5548,0
37074 33844 1 29 32226 5350 36829 3849 7 2 8411 0 175 35190,37074 33844 1 29 32226 5350 5350 3849 7 2 8411 0 175 35190,5
31 33 6465 30 17,31 33 6465 30 17,0
457 1253 832 852 230 1102 1871 254 706 1394 2642 1199 504 2311 258,457 1253 832 852 230 1102 1871 254 706 1394 2642 1199 504 2311 258,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
113 97 148,113 97 148,0
74 41278 71 27 28 26 73 70 682 193 17314 50 72,74 41278 71 27 28 26 73 70 682 193 17314 50 72,0
115 116 41406 74 17256 70 71 275 27 28 26 73 50 72,115 116 42209 74 70 71 27 28 26 73 11153 70 50 72,21
92 1 29 11485 150 0 12274,92 1 29 11485 150 0 12274,0
372 74 70 193 42454 27 28 26 73 16793 71 50 72,372 74 70 193 42454 27 28 26 73 16793 71 50 72,0
892 553 125 44750 827 3 1792 611 1043 408 14 6 828 54366 601 46399 4 561 211 44777 829 2300 813,892 553 125 4190 827 3 1792 611 1043 408 14 6 828 59127 601 4190 8441 211 4190 50475,29
9523 9518 4546 20927 9736 4566 8 4603 19434 8694 22264,9523 9518 4546 8694 13304 8 7064 4603 262 8694 23458 8694 23458 23458 303 23458,41
38684 1726 179 14327 964,16165 9016 190 28938 579 286 7454,23
14200 53731 1 308 2 7 0,53731 53731 1 308 2 7 0,5
1012 1 13568 2575 14247 0 117 1986 349 34680 2 2317 10391 36 7 9879,1012 13568 2317 1 37 2575 14247 9879 117 1986 349 21 32 132 938 8523 17218 45462 1 0,43
875 1676 1163 2775 138,536 5021 1676 1493 138 30 1393 197 31 33 4071,31
135 2572 434 63,135 2572 434 63,0
32635 4190 2059 3485 108 1714 394 503 2972 6436 206 32164 6523 982 724 8653 11066 3191 5437 2092 16899,32635 4190 2059 3485 108 1714 394 503 2972 6436 206 32164 1309 1 70 32164 1 3191 5437 2092,22
81 69 124 61 59 18 50552 60 1 80 2 45586 0 13,81 69 124 61 59 18 2 47736 60 1 80 53732,18
35 8905 99 29 24590,35 8905 99 29 23695,3
16949 239 7220 67 2357 1939 6086 667 7020 5974 236 1987 665 257 5225 2483 7072 26781 6105 889,16949 239 7220 67 2357 1939 6086 8459 667 7020 5974 665 5225 2483 6105 889 8286 257 2483 1987,38
69 1 61 58322 59 48 2 18 43748 60 0 13,69 1 59 48 2 18 54233 60 61 0 52533 13,22
83 47970 1 17144 38 2 47 0 3199 568 1139 340,83 2709 1 38 2 47 7 0 263 266 264 34 247,24
5455 3579 254 5988 458 5456 832 2630 3731 230 5006 1936 258,5455 3579 254 5988 458 5456 832 2630 3731 230 5006 1936 258,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276,3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276,0
7596 7077 8899 26754 26074 24618 2412 26823 26899,1272 34 1127 34 1127 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180,90
115 116 74 41350 70 518 71 27 26 73 50 72 28 15889,115 116 74 42289 70 518 71 16088 27 26 73 50 72 28 15889,10
115 42363 116 70 518 71 27 28 26 73 74 16116 50 72,115 42363 116 70 518 71 27 28 26 73 74 16116 50 72,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
1127 1124 3744 59554,1127 1124 11457 3744,8
115 70 518 71 27 28 26 73 42577 116 74 16592 50 72,115 70 518 71 27 28 26 73 42577 116 74 16592 50 72,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
69 1 49919 61 48 2 18 56431 48179 60 42857 59 0 13,69 1 176 181 61 59 48 2 18 2013 190 190 1 18292 17417 59 48 0 2 2178,37
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
131 52094 233 41670,131 233 23774 227,10
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
243 32111 5150 985 5942 5985 5821 5915 5842 13509 5853,243 4397 5150 985 5942 5985 5821 5915 5842 5842 20643,14
12550 11376 2 0 21691 482 259 1 11435 35891,12550 11376 2 0 21691 482 259 1 11435 35891,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3642 656 423 1017 1019,3642 656 423 1017 1019,0
15360 18119 4 38882 23450 24539 3 2449 26589 24340 24502 6 23455 394,16700 16988 4 42729 6121 262 47 224 55267 2119 5 4983,44
116 70 518 71 27 28 41960 115 26 73 16463 74 50 72,116 70 518 71 27 28 41960 115 26 73 16463 74 50 72,0
16117 295 11905 29 150 16481 11397 15343 173 16099 17174 0 6906 12029 15804 9121 17029 926 17197 15649,16117 295 11905 29 150 16481 15343 173 15343 173 15343 173 15343 848 74 7687 7687 7687 7687 7613,47
3014 27365 1114 914 1166 17533 45118 28328 117,3014 225 23006 914 1166 22831 856 11048 37070 23006 22489 914,33
69 1 61 59 48 2 18 60 44261 0 13,69 1 61 59 48 2 18 60 44261 0 13,0
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
1 2849 11323 11574 2 7 0,1 2849 11323 11574 2 7 0,0
5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568,5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568,0
11968 5883 4686 99 206,11968 4686 99 6555 99 190 6121 22,18
21978 48145 20509 4 4455 3 1657 11946 54 2304 46748,458 74 70 71 2435 546 2013 23120 2013 32 855 1927,41
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
11151 11887 1659 1370,11151 11887 1659 1370,0
351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381,351 4 351 2918 22522 3754 12703 4 240 923 3 2655 22 6789 3510 5758 1 3 2655 22,49
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
1 2906 38 2462 2435 15 13779 0 2 3802,1 11218 38 2 2462 2435 15 13779 0 13779 1 374,17
107 35 1 830 130 2 2500 14 47 14925 0 99 19,107 35 1 830 130 2 2500 14 47 14925 0 99 19,0
12883 12867 12864 12869 12895 12901 4186 13668 13676 13671 13689 13685 13679 13625 13617 53 957 12847 12854 12878 13584 962 13656 13580 5 13664,38893 30036 2817 29730 37049 35942 34 34 16165 34 16165 1482,103
82 619 99 688 4741 14 47 88,619 99 688 4741 693 88 47 88,9
1611 8224 621 3150 15066 0 1261 1994 789 900 1058 1294 134 5733 1 4698 1032 3388 1016 548 38 55234 2 3645 990 1921 1104,1611 1611 621 3150 371 1016 548 4 1 1921 1921 54539 2 35314 192 1921 1921 1921 1921 1921,69
407 165 54234 533 603,407 4766 165 533 603,8
69 1 61 59 48 2 18 60 54512 0 13,69 1 61 59 48 2 18 60 43257 60 55976 0 13,12
115 73 116 74 70 16485 235 71 15504 72 234,115 73 116 74 70 16485 235 71 15504 72 234,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
20 17734 3082 26677 8586 24849 27414 25311 4946 4 1815 3 23710 25713 26502 25304 4220 12,20 17734 3082 26677 8586 24849 27414 27414 190 3930 67 23710 27414 23710 25304 3095 848 32 190 1,34
113 97 148,113 97 148,0
243 5150 40607 985 5942 5985 5821 5915 5842 13509 5853,243 5150 426 985 5942 5985 5821 5915 5842 5842 5942,11
3373 15210 51647 8160 1 49275 22000 705 5345 57456 2275 568 38 691 375 213 417 2 1478 7 15 47963 1584 0 271,2013 32 25 319 386 8 335 305 141 17 47 0 1304 141,73
714 277 6771 1 811 0 2 425,714 811,19
115 116 26357 74 71 27 28 26 73 414 70 25692 50 72,115 116 26357 74 71 27 28 26 73 414 70 25692 50 72,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
38941 33890 10232 13534 32213 7529 36141 140 1139 88 0 2675 1 24 10474 36137 22220 14151 31354 2 37830 29335,4960 304 3652 12122 266 264 34 263 266 395 264 34 247 24 1139 88 24 1152 848 498,71
1 3410 17731 2 0,1 3410 17731 2 0,0
207 2804 10625 825 13564 2387,207 2804 10625 825 13564 2387,0
2935 135 418 63,2935 135 418 63,0
710 810 808 3663 1353 29747 36382 1099 33 34971 587 2813 2831 809 704 1351 31 32334 30725 1098 1100 640 38710 30 435 671 2827,710 810 808 3663 1353 29747 29747 36382 1099 33 34971 587 2813 30 2831 809 704 1351 31 32334,51
20 445 24 19758 18745 2352 324,20 445 24 445 24 445 324,11
28364 5098 6608 28467 1327,28364 5098 6608 28467 1327,0
