7038 48370	[bos] 25470 10311 [eos]
37074 33844 29 5350 57 8411 36829 3849 66 75 310 32226 175 35190	[bos] 37074 33844 1 29 32226 5350 33844 5350 33844 5350 32226 5350 30417 8411 44349 [eos]
7690 5129 304	[bos] 7690 5129 304 770 875 [eos]
2622 100 2042 3489 51 1304 1728 186 12	[bos] 2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12 [eos]
7830 8614 7832 8038 8037 8040 7667 7972 8369 8368 8372 7975 8375 332 37 331 7831 20134 8616 8363 8863 17632 20517	[bos] 7830 8614 7832 8038 8037 8616 8363 8363 8363 8363 8363 8363 8363 8363 8363 8363 8363 8363 8363 8363
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	[bos] 1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
1 2849 11323 11574 2 7 0	[bos] 2849 213 2301 [eos]
46 26 44 42 43 15581 518 45 95 41030 104 27 28	[bos] 115 116 41550 74 15564 70 71 27 28 26 73 15581 74 [eos]
39216 26262 15	[bos] 2432 24568 15 1843 39216 [eos]
115 73 116 74 70 26283 235 71 25380 72 234	[bos] 1366 485 488 32305 486 664 484 23936 484 6313 [eos]
824 1851 1716 25522 333 2532	[bos] 824 143 7519 1301 117 3 264 34 337 [eos]
2814 3493 2848 2978	[bos] 2814 3493 2848 2976 [eos]
1525 34259 201 29323	[bos] 207 1525 123 176 134 3377 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
46 44 42 43 235 25543 45 95 27198 234	[bos] 115 73 116 74 70 235 71 25543 27198 72 234 [eos]
6571 83 1 24 2 7018 20668 0	[bos] 83 1 24 2 1040 3356 5 3356 5 [eos]
1070 4664 133 1405 2994 269 1408 10181 9832	[bos] 4664 133 1405 5840 2994 269 1408 10181 9832 [eos]
8501 6977 4308 812 4394	[bos] 807 262 688 7885 927 [eos]
67 1 99 337 942 2 163 7 5934 0 3522 91	[bos] 17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898 [eos]
373 1 29 2310 150 250 96 189 92 0 353	[bos] 189 373 1 2310 2 250 7 96 0 353 [eos]
10 35617 9 30271 37527 40495	[bos] 10 35653 9 314 12237 10910 [eos]
14038 716 32 3044 8 6262	[bos] 14096 3504 7537 3193 807 262 [eos]
1 19 3164 2 14 805 0 67 23686	[bos] 1 19 2 28966 134 85 0 1 19 [eos]
46 26 44 42 43 613 45 95 12208 27 28 15541 50	[bos] 115 116 74 70 613 71 12208 27 28 26 73 15541 50 72 [eos]
1 52 2 18 57412 48 0 13	[bos] 69 1 61 59 2 18 22011 60 42906 0 13 [eos]
574 46 44 42 43 16432 575 45 95 16743	[bos] 115 73 116 26282 74 70 235 71 72 234 [eos]
1030 716 2236 3574 1970 4983	[bos] 1030 716 2236 536 1970 33 30 1393 197 31 5890 7447 [eos]
46 26 44 42 43 414 45 25492 95 27 28 23486 50	[bos] 115 116 74 71 23249 27 28 26 73 414 70 50 72 24126 [eos]
45296 1 52 48 2 18 49289 0 13	[bos] 1 61 59 48 2 18 60 0 13 51706 [eos]
22675 36182 19261 12423 40318 22991 1753 16	[bos] 31470 12423 [eos]
3452 2100 2160 1 19 5566 371 2 2672 0	[bos] 2100 2160 1 19 3360 262 29289 2 2672 0 [eos]
892 82 553 601 125 827 8523 3 611 1043 211 408 14 6 828 48734 4 561 829 54758 813	[bos] 892 82 553 601 125 827 8523 3 1792 611 1043 211 408 14 6 828 4 561 829 813
30445 36273 32869 21207 33773 38616 34775 37 32389 10747 36440	[bos] 42890 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 3554 12599 12599
10 293 2754 32 78 129 23 256 989 41 5 25 274 251 3345 42796 2361 40 127 26005 242 261 7166 17 62	[bos] 10 293 134 293 284 4010 828 32 129 23 256 54617 32 182 54617 134 134 134 134 3377
46 44 43 235 27015 45 95 234 24982 42	[bos] 115 73 116 13505 74 70 235 71 5201 9899 1094 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
100 9585 182 3876 10900 51	[bos] 100 10 182 0 6381 39 [eos]
1 4857 3179 7315 2 4838 357 0 239 34102 42762 628 870 7308 902 874 1933 143 6667 8119 17655 26794 1267 3409 662 2218 410 2469	[bos] 1 3179 5830 6397 2 1458 357 0 239 4960 807 262 1458 237 6397 2243 1809 92 193 71
1693 29532 1447 1642 1901	[bos] 1693 7537 1447 1898 1642 [eos]
17975 926 19623	[bos] 45862 49783 17975 43416 55071 926 [eos]
6714 819 867 8 1534 4168 801 42466 818	[bos] 6714 819 867 8 17 7143 1 [eos]
176 181 498 570 305 1078 138 167 203	[bos] 2243 181 498 570 138 [eos]
1 52 2 18 57412 48 0 13	[bos] 69 1 61 59 2 18 22011 60 42906 0 13 [eos]
83 2421	[bos] 83 142 964 2421 2159 [eos]
35 20314 11349 24 6140 172 44226 3789 22 11 55691 50687 43891 1429 82 4 10538 4152 52747 3 188 43225 47824 2139 6 54	[bos] 35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6
1282 126 4465 259 1 24 15599 2 7 492 3767 0 189 686 34319 50875 35031 140	[bos] 1282 126 1097 138 1 2081 [eos]
46630 14071 709 12 2386	[bos] 8426 90 51 12 [eos]
11428	[bos] 11428 4226 2196 96 [eos]
3306 1 3318 143 1516 2319 12303 13881 20942 17192 10496 11917 2 77 26185 11576 0 33426	[bos] 13881 11308 6166 143 25049 9055 1345 3943 264 34 247 55 1605 34 4960 193 71 0 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
1297 1582 7837 550 106 2 85 47 1435 635 0 7593 1 105 217 96 325	[bos] 16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325 [eos]
11102 552 481	[bos] 16117 16481 11397 15343 173 85 [eos]
36717 201 14677 1051	[bos] 1064 14677 36717 207 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
2553 214 0 1 1746 123 2 4759 47 1050 7 3303 25790 1111	[bos] 2553 214 2269 1757 [eos]
29 3 150 10329 9887 87 96 0 9772 92 4 7200 1 68 550 6893 25631 22 47 6403 24567	[bos] 9772 3 2 10329 9887 7 87 96 0 4 7200 1 68 550 6893 25631 22 47 6403 24567
1 52 48 2 18 53448 47675 0 13	[bos] 69 1 61 59 48 2 18 5251 0 13 [eos]
1693 1447 1898 1642 36240	[bos] 1693 1447 1642 1901 39804 [eos]
1 19 3633 1325 1503 2 1635 0 28772	[bos] 1 19 3633 1503 2 1635 1311 0 9765 [eos]
46 26 44 42 43 26476 414 45 95 27 28 50 23559	[bos] 115 116 40780 27 28 26 73 74 17389 414 70 50 72 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
8668 1517 1 877 2 19305 0	[bos] 1517 41063 1 877 2 19305 0 [eos]
3005 129 8 86 2010 374	[bos] 3964 129 8 86 2010 2010 [eos]
46 26 44 42 43 632 328 27236 45 24373 50 27 28	[bos] 74 70 71 27236 24373 27 28 26 73 193 632 50 72 [eos]
4789 4528 4531 4969 4798 4801 4795 9847 4537 5112 4791 4534 4788 4783 4803 4972 4697 4802 10858 4695 10796 4696 10797 55 4797 9771 332 331 4796	[bos] 4789 4528 4531 10221 4804 4802 4802 4802 4802 4802 4802 4802 4802 4802 4802 4802 4802 4802 4802 4802
46 26 44 42 43 328 45 25167 50 27 28 24875 632	[bos] 74 70 71 25167 27 28 26 73 71 50 72 28 7885 16592 [eos]
1525 34259 201 29323	[bos] 207 1525 123 176 134 3377 [eos]
19954 21561 2323 19101 20098	[bos] 55695 264 34 267 6038 235 [eos]
46 26 44 42 43 632 45 27 28 328 27330 26518 50	[bos] 74 70 27 28 26 73 193 632 7437 4644 10804 632 50 72 [eos]
10285 585 3207 13094 6663 17677 17660 2178 5463 1978 2801 2283 89	[bos] 267 6396 19263 3207 3207 3207 [eos]
619 99 1436 1674 1437 27666 88	[bos] 619 99 1674 88 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
3452 2100 2160 1 19 5933 4464 101 2672 0 2 5453	[bos] 2100 2160 1 19 5933 4464 3360 101 2672 0 2 5453 [eos]
11402	[bos] 9732 11402 4226 878 2196 96 [eos]
15365 367 32528 112 516 2 137 800 0 53926 1	[bos] 6353 963 3048 112 516 333 137 8363 1172 3319 1927 [eos]
11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671	[bos] 11785 810 1 808 12042 1353 2520 2 1351 1098 1099 1763 587 11310 30 5274 710 809 704 1351
1554 1473 1342 1854 11 14	[bos] 107 1554 1342 1854 11 14 [eos]
46 26 44 42 204 15345 42268 45 104 27 28 43 372	[bos] 42339 372 74 70 15345 193 71 27 28 26 73 50 72 [eos]
46 26 44 42 43 17367 42626 275 45 95 104 27 28	[bos] 115 116 40859 17367 74 70 71 275 27 28 26 73 50 72 [eos]
3750 103 11382 96	[bos] 3750 11382 96 3938 103 [eos]
18344 56768 19458 55042 19627 77 58326 56859 56536 19504 18268 22190 43684 19173 2649 47859 221 282	[bos] 6426 2700 1557 668 [eos]
892 553 125 827 21 3 1043 211 408 14 6 828 601 42921 4 561 24620 611 829 813	[bos] 892 553 125 827 21 3 1792 1043 211 408 14 6 828 601 3652 5278 4 3 45374 829
40739 1 24 149 101 2 140 11059 0	[bos] 52564 1 24 149 23 2 140 52564 0 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
1 19 18273 150 978 7 15517 0	[bos] 1 19 8382 2 978 0 7 2582 [eos]
531 4 79 1283 21 312 6 4297 786 35 2970 1830 56 1632 3 441 349 321 317 1713 221 1499 515	[bos] 531 1830 7089 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 1499 515 [eos]
19954 21561 2323 19101 20098	[bos] 55695 264 34 267 6038 235 [eos]
5841 1587 6817 32 25 37 5869 2805 3400 19563 1165 13481 8 1167	[bos] 2777 5841 2359 6817 2348 37 5869 21371 2700 21371 12 21371 2700 2359 6817 [eos]
83 2421	[bos] 83 142 964 2421 2159 [eos]
93 38 3823 769	[bos] 769 93 38 1009 [eos]
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
19583 6552	[bos] 142 964 19583 16962 19293 12 [eos]
1107 10418 12935 36629	[bos] 10418 12935 36629 282 [eos]
1107 30434 579 286 302 513 693 31175 269 309	[bos] 3943 1 286 302 513 4832 693 12029 12029 309 [eos]
15061 3914 12708 689 22709 27129 3252 22903 951 4017 571 606 1422 301	[bos] 3175 3175 7755 11680 689 3252 571 606 1422 301 27670 11680 11048 301 3252 262 7213 [eos]
46 26 44 42 204 16798 42554 45 104 27 28 43 372	[bos] 42511 372 74 70 193 27 28 26 73 16798 71 50 72 [eos]
18989 24944 57 66 75 605 15751	[bos] 11855 12834 19 2 12834 12834 56585 0 [eos]
59213 58642 16225 23018	[bos] 44941 176 8138 267 262 [eos]
73 24368 74 70 71 24815 72 234 193 235	[bos] 1366 485 24368 488 486 24815 484 1369 487 2269 [eos]
46 26 44 42 43 41420 45 15563 104 27 28 3822 95	[bos] 115 41378 116 74 70 71 3822 12117 2894 550 662 50 72 27 28 26 73 50 72 [eos]
40973 30948 11075 22732 552 481 10 31637	[bos] 3943 3943 3943 3943 3943 481 3943 10 [eos]
22880 196 1 522 37589 97 3 36720 480 2 38848 140 12588 85 57954 54 44277 42452 20 32646 4 36654 0 175	[bos] 1301 196 1 567 2 15881 17041 1040 262 8407 390 97 4960 190 2300 54 7032 [eos]
58019 28331 1 11115 46331 57696 43423 2 11938 51870 0	[bos] 3943 3943 1 3943 0 2 3943 3943 3943 3943 0 [eos]
574 44 42 43 575 45 95 16243 46 16265	[bos] 115 25330 116 74 70 235 71 25486 27 28 26 73 50 72 [eos]
892 82 553 601 125 827 8523 3 611 1043 211 408 14 6 828 48734 4 561 829 54758 813	[bos] 892 82 553 601 125 827 8523 3 1792 611 1043 211 408 14 6 828 4 561 829 813
4425 4279 7583 10897 4908	[bos] 4425 4279 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135 4135
9445 56816 1967 408 805 2541 42806	[bos] 3858 1417 1 408 262 5394 [eos]
58187 1 54572 52 48 2 18 0 13	[bos] 69 69 1 2489 61 59 48 18303 61 59 48 18303 [eos]
1 52 48 45410 2 18 50130 58771 0 13	[bos] 69 1 61 59 48 6362 12237 2 18 4732 0 13 [eos]
1440 513 34117 269 309 1070 579 286 938	[bos] 1 26825 2 2475 7 0 83 12707 1467 123 44718 44718 10551 59242 2869 4219 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	[bos] 2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
392 4263 1155 5 736 3128 5512 1755 8597 963	[bos] 392 4263 1155 5 5 736 5732 1755 8597 963 [eos]
58790 1 12211 0 3357 1325 12158 3255 2	[bos] 5657 1 3357 1503 12211 1311 0 12158 3255 2 [eos]
14317 19 5209 13488 12086 13626 0 12001 14187 49884 14240 7083 14082 14484 1 35415 101 4436 7081 9811 370 2 10956 13953 505 7 401 13556 13765	[bos] 14317 19 13488 13488 9811 9811 0 12001 14187 14484 1 35415 14082 14484 14484 1 101 4436 370 101
844 15771 7114 15323	[bos] 7114 844 15323 [eos]
2627 2895 2919 3809 2656	[bos] 2886 2949 3838 2627 2656 [eos]
10285 585 3207 13094 6663 17677 17660 2178 5463 1978 2801 2283 89	[bos] 267 6396 19263 3207 3207 3207 [eos]
10273 19 21088 101 2 25994 1 34854 0 35326	[bos] 10273 23686 25111 21088 101 2 57379 0 1 1451 0 2 57379 0 1 717 33997 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
717 718 3653	[bos] 3642 656 423 717 718 [eos]
1143 90 534 228 542 8426 368 62 216 5	[bos] 1143 90 216 228 62 368 10254 [eos]
15956 10530 1 2420 2 2566 56884 6976 60370 0 50488 59997 23279 152 2439 6329 3387 795 6927 49443 49493 44526 4799	[bos] 972 266 1 53972 2 44035 55383 0 7 2761 53972 55383 [eos]
326 6115 4 8812 8240 3 5816 22 1103 96	[bos] 326 6115 4 8693 8240 3 5816 22 1103 96 [eos]
46 26 44 42 43 15829 275 95 104 27 28 45 41505	[bos] 115 41217 116 74 70 275 27 28 26 73 15829 71 50 72 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1 52 48 2 18 53967 0 13	[bos] 69 1 61 59 48 2 18 60 53967 0 13 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
46 26 44 43 41397 275 45 95 104 27 28 42 16021	[bos] 115 116 41662 16021 74 70 71 275 27 28 26 73 50 72 [eos]
17933 189 259 31874 20980 2 38053 38300 0 34181 35365 31016 1 4432 4866 2064 33746 7 6383	[bos] 189 259 31874 20980 38300 20980 4866 4866 4866 4866 4866 4866 4866 4866 4866 2064 33746 7 35401 828
81 47574 252 52 2 18 58121 1 80 0 13	[bos] 81 69 4115 4115 2 8932 4115 4115 4115 4115 8932 8932 4115 8932 4115 4115 8932 4115 [eos]
56333 22124 18721 21123 3498 44429 18877 55586 3800 3839 8535 3821 8209 18509 8621 8583 8117 8539 58520 8163 8543	[bos] 18721 21123 8057 3498 18877 3800 3839 3821 8094 8322 8404 5277 5291 3498 22124 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
8105 42962 6413 19806 56965 7287	[bos] 8105 6413 19806 52153 7287 28078 6413 [eos]
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
50658 1 48 2 18 52 55747 0 13	[bos] 50658 69 1 55747 61 59 48 2 18 60 0 13 [eos]
133 29205 36911 41486 658	[bos] 133 42890 3554 3554 658 [eos]
10 9 52682 42694	[bos] 10 9 2215 21 10418 796 [eos]
1512 11500 1683 1 11762 2 96 0 11668 101	[bos] 1512 11500 1683 67 11668 96 550 11762 [eos]
3628 3704 35 3925 3963 336 3988 5538 37 3643 3903 3917 3959 3606 3671 3695 3967 3987 3941 3924 3950	[bos] 3783 176 1557 181 138 4960 138 4960 138 167 2414 4559 3042 3922 3922 3922 4937 3783 176 1557
15266 1 117 1015 2 1504 0 323 243 9133 38437	[bos] 15266 1 1015 152 2 32 0 323 243 9133 9133 [eos]
11252 11430 8955 11684 27585 27618 27399 8854	[bos] 27488 27703 27703 27703 [eos]
2116 288 627 2524 99 4042 1126 16493 1414 314 812	[bos] 2116 288 627 2524 99 4025 1126 16493 1414 314 812 [eos]
31043 1708 288 123 1418 51692 9 194 0	[bos] 33085 37049 1301 123 4776 4688 9 194 33085 [eos]
7146 5 40 4428 8650 23 4407 41	[bos] 1 2849 5 40 23 41 134 536 78 2489 15 18303 [eos]
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	[bos] 90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250
5268 1486 14003 57 13487 66 75	[bos] 5268 1 1486 13969 5635 13743 2 13487 0 [eos]
892 553 8443 601 561 125 45980 55098 827 611 211 408 14 4337 6391 3841 1043 829 813 12130 828	[bos] 892 553 [eos]
81 252 52 2 18 52695 55273 1 80 0 13	[bos] 81 69 124 61 59 2 18 52695 55273 60 1 80 0 13 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1107 579 286 302 513 693 40162 309 39713 269	[bos] 579 286 302 513 2649 693 40162 309 39713 269 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
12093 13849 1357 1165 1167 7006 2001	[bos] 10 1632 176 181 498 570 305 [eos]
6426 24 10915 15 54170 55969 947 509	[bos] 6426 24 10915 15 45523 18393 947 688 [eos]
1570 165 1840 15828 16195 63	[bos] 407 165 1840 2350 [eos]
40817 41830 16168 40900 4712 7507	[bos] 7985 27544 16168 22317 18651 179 [eos]
4132 9070 39 5751 17	[bos] 10 992 39 13083 17 [eos]
457 5644 230 5480 6022 254 1652 1645 1102 5956 1329 861 258	[bos] 458 230 2111 2110 5480 254 5956 6022 5576 1295 2106 861 258 [eos]
798 25286 8488 27166 6650 28110	[bos] 166 12404 5 15429 25286 8488 17 27166 [eos]
5212 1 11185 11888 11356 2492 2 7 0 5292 3568	[bos] 5212 92 1 15431 116 50 72 29 150 0 23223 26782 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2243 181 498 570 138 [eos]
13969 5268 5507 3017 5635 13487 5533 66 75 31368 6007 35482 12279 10137 28748 4790 13743 57 8133 18492 20690	[bos] 13969 5268 1 5507 3017 5635 13743 2 13487 5533 31368 6007 28748 4790 0 8133 10137 28748 4790 5665
2617 986 225 278	[bos] 2617 225 278 [eos]
973 10728 1915 2424	[bos] 973 77 1915 [eos]
98 6118 4350 1567 3524 12	[bos] 98 6118 1567 3524 4319 12 [eos]
4689 727 726 4569 4571 4826 5530 5928 4827 4828 4785 4778 4690 4782 4780 4776 9981 4520 4823 10867 4824 4786	[bos] 4689 727 726 4569 4571 4826 5530 5928 4827 4828 4823 4785 4778 4690 4782 4780 4776 4688 4824 4786
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	[bos] 90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267 [eos]
83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453	[bos] 83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453 [eos]
12821 5929 8895 7597 13173 7523 8359 13323 14349 9289 14448 5930 18760	[bos] 12821 5929 8895 7597 13173 8359 13173 8359 13323 14349 9289 14448 [eos]
47519 2959 3436 226 4069 5038 481 1781 1613 552 2743 205	[bos] 22189 18385 53930 4069 983 1380 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
7868 4062 2878 5838 7819 394	[bos] 4062 2878 5838 6169 5254 394 [eos]
81 252 52 47288 2 18 45590 1 80 0 13	[bos] 81 69 124 61 2 18 914 59 856 60 59 [eos]
695 986 225 1915 2424	[bos] 695 77 225 14 1915 [eos]
327 694 2338	[bos] 4 206 3059 3 11 54 [eos]
1143 90 216 228 368 62	[bos] 1143 90 534 228 542 368 62 216 5 [eos]
5794 916 350	[bos] 5794 5 4182 7113 350 132 [eos]
21021 22885 8410 19877 11695 9551 21378 40847 701 41347 11571 1627	[bos] 366 73 74 70 71 16207 16962 72 234 193 235 [eos]
13040 5001 9493 177 8831 133 16422 15561 974	[bos] 13040 5001 8831 5001 15561 133 9493 133 9493 [eos]
1593 523 1 469 1020 459 2624 1697 543 2 2145 547 0 1711 740 1338	[bos] 1593 523 1 1456 469 1020 994 459 2624 1697 543 2 2145 547 0 1711 1338 [eos]
1 21 151 49563 29621 36 0	[bos] 149 21 151 1033 405 2215 1 23770 21 40888 0 [eos]
3816 34659 31981	[bos] 3816 24519 47 7 0 [eos]
10 5019 703 5 3861 1712 4958 1116 744 1799 4109 2248 2262 435 3163 2242 915 11331 2256 736 1758 1626 53 4957 532	[bos] 703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 4786 1626 53 [eos]
201 2823 825 1051 31463 700	[bos] 207 1064 2823 825 37720 700 [eos]
5236 8729 3721 3732	[bos] 36848 18928 40265 40265 40265 40265 [eos]
574 46 44 42 43 575 45 95 16149 16134	[bos] 115 73 116 74 70 235 71 16511 15878 72 234 [eos]
49749 44880 1 52 48 2 18 45210 46478 48017 0 13	[bos] 3509 8173 69 1 61 59 48 2 18 267 262 2369 0 13 [eos]
23070 83 92 1 3442 29 25776 150 3444 23637 0 3862 1125	[bos] 23070 83 1 3442 25776 2 23637 0 3862 1125 7 3444 [eos]
1570 10215 165 24592 38386 63	[bos] 1570 10215 165 63 [eos]
2109 330 11	[bos] 2109 330 11 [eos]
46 26 44 42 43 41207 17381 275 45 95 104 27 28	[bos] 115 116 70 275 27 28 26 73 74 40785 17381 71 50 72 [eos]
18004 18121 18197 201 3483 21488	[bos] 207 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
92 1 29 150 96 0 5208	[bos] 1 2 96 0 5208 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
46 26 44 42 43 15267 275 45 95 41806 104 27 28	[bos] 115 116 74 70 275 27 28 26 73 15267 71 41305 50 72 [eos]
1 52 48 56055 2 18 48663 0 13	[bos] 69 1 61 59 48 56055 2 18 60 48663 0 13 [eos]
57 66 4211 75	[bos] 1 2 4211 0 [eos]
33908 35 455 6999 51911 57308	[bos] 6999 35 6999 1139 6999 1139 [eos]
46 26 44 15820 42 43 806 328 45 11484 50 27 28	[bos] 41101 193 71 27 28 26 73 74 806 70 50 72 50 72 [eos]
165 1681 63 57834	[bos] 407 165 143 69 [eos]
237 32 1002 6822 3674 3782 8 181	[bos] 8111 237 32 1002 331 19 8890 5694 2943 1458 237 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
5212 1 11185 11888 11356 2492 2 7 0 5292 3568	[bos] 5212 92 1 15431 116 50 72 29 150 0 23223 26782 [eos]
952 4 1340 5649 3 55059 7435	[bos] 952 4 3 22 58 24723 23952 0 175 [eos]
1074 58691 58929 701 1037 15104 5775 2402 24601 52538	[bos] 4419 264 34 46164 [eos]
35 1417 1453 12783 489 3335 96	[bos] 1417 2048 1453 12783 489 3335 96 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
21617 43627 590 711 21449 37844 20777 10 37591 14723 32007	[bos] 25470 10311 1458 11953 14293 3627 1458 10 985 15804 1458 237 [eos]
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792 [eos]
3799 239 785	[bos] 3799 239 1324 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
24124 1943 6994 38365 213 21810 26467 34244 23906 26653 31094	[bos] 5251 7687 7687 7448 7825 7825 5181 5181 5181 17862 5279 0 15447 1 7857 7576 3221 2 7725 16338
392 4263 1155 736 963 5512 1755	[bos] 392 4263 1155 5 736 963 5732 1755 [eos]
6136 7700 4805 13278 36 10669 7054 4733 4869 6975 4880 5405	[bos] 41699 1116 3848 6121 262 [eos]
1169 201 10625 2823 825 36 1051 5243 700 8093 2224	[bos] 207 1064 985 2823 825 36 5243 10732 5243 2267 262 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
81 252 52 47288 2 18 45590 1 80 0 13	[bos] 81 69 124 61 2 18 914 59 856 60 59 [eos]
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
46 26 44 42 43 682 45 41332 104 27 28 17050 204	[bos] 42474 193 71 27 28 26 73 17050 74 70 682 50 72 [eos]
11159 176 498 570 138 167 203 181 39	[bos] 176 181 498 570 305 1078 138 167 203 [eos]
3040 8137 5 40 181 51 305 100 2013 138 460 41 141	[bos] 100 390 3040 5 40 132 197 39 51 138 460 528 41 141 [eos]
16576 46 26 44 42 43 613 45 95 11307 50 27 28	[bos] 115 16576 116 74 70 613 71 11307 27 28 26 73 50 72 [eos]
43067 1942 18716 2809 1610 720 1687 9142	[bos] 1942 58724 18716 2809 1610 720 1687 2700 11314 [eos]
46 26 44 42 43 414 45 95 24972 27 28 23797 50	[bos] 115 116 74 71 26090 27 28 26 73 414 70 26962 50 72 [eos]
