1990 9 5 1822 361 2 867 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 361 2 867 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
157 600 907 192	3 600 907 192
157	3
157 600 907 192	3 600 907 192
157	3
157 973 666 842 8 24 1011	666 842 8 973 3 24 1011
157 334 135 24 471 8	135 24 334 3 471 8
157 24 8	3 24 8
157 24 8	3 24 8
157 973 666 842 8 24 1011	666 842 8 973 3 24 1011
157 24 8	3 24 8
157 24 8	3 24 8
157 334 135 24 471 8	135 24 334 3 471 8
1981 5 382 516 1873 4 1092 1650 122 1559 2033 9 2145 1026 6 1087	1981 5 1873 407 4 1650 122 1559 2033 9 2145 1026 6 1087
511 382 516	407
511 516 1803 1724 382	516 407 1803 1724 382
