157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,0
74 40946 193 71 16150 27 28 26 73 70 682 50 72,74 40946 193 71 16150 27 28 26 73 70 682 50 72,0
237 35570 268 8 6834 9025 38908,237 30826 268 6377 8 138 6121 6121 6121 6121 132,32
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
1481 21119 43185 57931 46070 47489 110 795 20146 20083 57539 50750 3075 50717 54803 53752 60534 43113 43755 3432,1481 4776,103
19 643 226 25003 3849 7 1 17606 3587 5350 6917 11693 2 8411 44349 4754 0 5983,19 643 226 25003 6917 3587 1 3587 6917 6917 11693 2 8411 44349 6917 6917 5983,22
126 32508 1 2 35729 1139 0 220 24,67 13769 1145 1 3617 3081 1083 1128 3638 1089,34
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
73 17198 74 70 71 16901 72 234 193 235,73 17198 74 70 71 16901 72 234 193 235,0
988 436 63,988 436 63,0
579 286 26470 513 20376 12642 6752 269 89 966 221 282 2856 309,579 286 26470 513 5833 12642 1905 269 89 966 221 282 2856 309,8
5337 2486 109 335 1677,5337 2486 109 335 1677,0
73 74 70 71 15318 16141 72 234 193 235,73 74 70 71 15318 16141 72 234 193 235,0
8111 237 32 1002 3674 3782 8 181,8111 237 32 1002 3674 3782 8 181,0
33976 21790 19699 17910 31180 17,33976 33976 36042 5951 36042 17 1341 9028 1124,28
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
56433 69 43025 1 61 59 48 58228 2 18 60 0 13,56433 69 43025 1 61 59 48 58228 2 18 60 0 13,0
50369 537 40928 44170 9 229,537 5268,22
5051 374 38 39 31496 243 13762 10377 3460,1143 90 374 3150 38 39 1009 6338,27
115 41209 74 70 71 275 27 28 26 73 116 17232 50 72,115 41209 74 70 71 275 27 28 26 73 116 17232 50 72,0
2154 695 63 339,2154 695 63 339,0
207 20334 1757 2389,207 20334 1757 2389,0
661 920 190 916 292 663 8 647 3139 390 646 237,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,33
122 1 38 2 15 0,122 1 38 2 15 0,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
115 116 74 71 26472 26276 27 28 26 73 414 70 50 72,115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,8
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 30266 1306 292,5
20415 1757 5270 207,18540 1757 5270 207,5
57972 49395 199 47399 18901 784 1373,3569 6313 629 6314 264 34,24
2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146,2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,10
69 1 61 59 2 18 60 45480 48 0 13,69 1 61 59 2 18 60 48251 1 44831 60 0 13,11
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
13879 6580 194 0 1096 1 28939 4229 2 8171 4452,,46
531 1830 1632 21 441 321 2237 312 2719 317 1713 221 1499 515,531 1830 21 441 2237 312 2719 349 321 317 1713 221 2243 2243 181,28
1555 1726 7368 179 964 17648,27897 17 1555 34,21
19742 3990 3509 8173 10202 8089 21526 18345 7657 7758 0 1059 56702 151 21763 1605 492,10493 264 34 9765 6121 6121,66
13769 1145 12559 3617 3081 1128 1134 1434 3638 1089 12604 1083,13769 1145 12412 3617 3081 1128 1134 1434 3638 1089 12317 3638 1089,11
1942 58724 18716 420 2809 1610 720 1687 9142,1942 58724 18716 420 2809 1610 720 1687 9142,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
11828 11836 11802 10938 10243 726 25574 10411 11818 11827 11825 11830 11662 727,11828 20 10938 10243 726 25574 10411 11818 11818 11818,27
189 373 1 2310 2 250 7 96 0 353,189 373 1 2310 2 250 7 96 0 353,0
22667 131 233 26343 535 23795 25976 22563 22693 23408 23529 42596 26301 17888 22462 1805 26897 629 26765,12037 131 264 233 6121 535 6121 6121 535 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121,67
5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30,5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30,0
74 42551 193 71 27 28 26 73 70 682 17086 50 72,74 42551 193 71 27 28 26 73 70 682 17086 50 72,0
23788 1 24461 2 47 232 0 96 1319,2420 37853 26769 59 48 2 232 0 18369 37 16592,25
7200 6893 8096 39767,7200 6893 6893 1341,8
10 2298 293 284 256 3131 127 276 274 8897 296 289,10 1143 293 284 256 2409 256 276 274 12939 1439 287,20
4 3 637 583 6 41068,948 1543 1633 3017 5635 13743 2 13487 5533 232,32
2205 67 1403 24263 496 25881 26534 282 23159 49155 349 2331 499,2205 67 1403 39246 36 13072 39246 32397 32397 6497 1 79 8516,37
69 61 59 48 2 18 55806 60 52446 1 0 13,69 61 59 48 2 18 264 34 17 34 74 34,17
12270 22416 21137 5903 20412 24406 21547 56856 22110 13285 18715 19566,12270 22416 21137 19566 5903 20412 24406 21547 56856 22110 13285 13285 13285 18715 19566,18
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
41119 17215 17311 1820 15287 41563 42006 41061 15432 15715 41190 7599 15809 6049,41119 17215 17311 1820 15287 41563 42006 41061 15432 15715 41190 7599 15809 6049,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
2020 189 2 96 0 1 4678 7 89,2020 189 2 96 0 1 4678 7 89,0
47132 69 1 61 59 48 2 18 60 42906 0 13,47132 69 1 61 59 48 2 18 60 42906 0 13,0
81 69 124 61 59 2 18 60 1 80 55795 50115 0 13,81 69 124 61 59 2 18 60 1 80 57562,13
69 1 48387 54067 61 59 48 2 18 60 0 13,69 1 34 34 2 1 11656 1009 0 13,20
69 1 59 48 2 18 60 57567 61 0 44816 13,69 1 59 48 2 18 60 5354 5354 7282 36660 0 5354 7282,24
46522 27504 51199 12,,20
44444 69 1 61 59 48 2 18 60 0 13,58365 69 1 61 59 48 2 18 60 0 13,5
69 1 52066 61 59 48 2 18 60 0 13,69 1 56758 61 59 48 2 18 60,9
714 1 1816 18186 152 2 1139 0,714 6771 1 811 1139,15
1593 2 15572 4130 0 2028 1 5649 24,1593 264 34 2 34 30102 26007 24049 23120,21
1 693 4312 2 4211 0,1 693 4312 2 4211 0,0
14417 3193 3504 7537,14417 3193 2013 134 263,9
23640 26783 24042 4493 1006 54 25625 27335 6403 6651,23640 26783 24042 4493 1006 54 25625 27335 6403 6651,0
326 8342 8988 27792 48592 3 7882 5443 2696 3863 4 14140 2182 5634,326 20 2119 5 6340 5 26568 2608 1727,43
10469 29014 964 1726 273 179,10469 19586 964 1726 273 18651 179,10
11567 92 1 29 8512 150 0,11567 92 1 29 8512 150 0,0
5340 230 644 94 706 1394 1985 458 832 5856 10883,134 1199 458 852 230 644 94 706 1295 2311 1394 1985 458 832 94 254,33
69 1 61 59 2 56926 60 51651 50964 48 18 45771 0 13,69 1 61 59 2 264 34 9300 2 134 263 51106 60 43078 1,30
16 11305 27509 226 184,16 11305 27509 226 184,0
81 69 124 61 59 45497 2 18 60242 60 1 80 0 13,81 69 124 45497 61 59 45497 2 18 60242 60 1 80 0 13,6
7348 7347 7345 962 5 7245 7247 7246 7249 53 957 7356 7355 7351 7350 7349 4164 7352,264 34 962 5 6613 32472,62
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
9972 33160 35985 207 38839 19927,9972 6136 3786 2094 264 34,19
115 116 70 275 27 28 26 73 42521 74 17401 71 50 72,115 116 70 275 27 28 26 73 42521 74 17401 71 50 72,0
14676 10607 29040 31353 15056 34467 17792,14676 14676 14676 10607 29040 34467 17792,17
36715 8514,264 34 6038 9765 267,16
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
1 2849 11323 11574 2 7 0,1 2849 11323 11574 2 7 0,0
207 30199 16731 22041 5210 21390 28717 16950,207 450 16731 16731 5210 34 2013 190,18
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,10
16 4 619 99 3 22 273 87,16 4 619 99 3 22 273 87,0
928 63 477,928 63 477,0
1 2849 213 2 7 2301 0,1 2849 213 2 7 2301 0,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
102 26924 2132 33472 244 19320 33 51 36010 39706 29980 2718 246 31677 36455 5151 245 60355 31 23 238 30 296 136 17,102 264 34 6613 32472 55630 267 262 18898 55630 2693 55630 2693 55630 2693 2717 52760 58365 2731 98,75
35 336 47879 45519 59734 55 182 37 52737,35 336 17 3016 1344 37 266 266 90 37 37692,28
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
1366 485 488 486 664 35427 484 35066 1369 487,1366 485 488 486 664 37066 484 31541 1369 487,8
4555 4070 3562 1541 11614 3035 128 91 10231 26982,4555 4070 3562 1541 11614 3035 128 91 10231 9865,4
193 71 42066 27 28 26 73 74 17082 70 682 50 72,193 71 42066 27 28 26 73 74 17082 70 682 50 72,0
69 1 61 59 48 2 18 60 46127 0 13,69 1 61 59 48 2 18 60 92 0 13,4
1997 2761 4214,6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,52
113 97 148,113 97 148,0
656 423 374 5379 38 39 15 243 13762 10377 3460,656 423 374 374 656 423 374 656 423 374 374 656 423 38 39 15 243 4335 3150 90,46
6401 2809 6516 22332 1610 10376,6401 2809 6516 22332 1610 10376,0
52416 4 25407 3 9 148 6 128 91 24487 29106 25000 97,12298 10458 4 3 9 2108 6 128 91 12298 10458 10458 97,26
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
48542 8277 128 91 33378,,23
619 99 927 8460 273 8590 8175,619 99 927 7636 273 1905 2 927,12
839 458 852 1536 644 254 6099 706 258 230 12427 13318,839 458 852 1536 644 254 6099 706 258 230 12427 13318,0
2935 2511 418 63,2935 2511 418 63,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
1 19 150 5192 14 47 0,1 19 150 5192 14 47 0,0
209 208 285 15,209 208 285 15,0
12093 13849 2359 2348 7006 2001 1357 2777,12093 13849 2359 2348 7006 2001 1357 2777,0
3583 4809 78 39 86 20045 4076 7623 62,3583 4809 78 39 86 20045 4076 7623 62,0
69 1 53413 59630 61 59 48 2 18 60 48915 44122 0 13,69 1 23047 61 59 48 2 18 60 2013 22522 2013 22522 2013 22522 20735 59 49756 0 183,51
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
817 93 20132 366,817 93 1009 324,6
727 726 9481 8874 8875 22521 9275 10440 22996 10445 16649 9645 10433 10435 10437,8875 727 726 8874 2119 5 2144 2144 2144 2144 1503 9481 41406 1009,47
81 124 61 59 44824 2 18 60 47078 69 1 80 0 13,81 124 134 124 134 2 18 60 264 1 6613,21
7506 374 41280 42130 7568 992,3964,27
23332 73 74 70 71 25500 72 234 193 235,23332 73 74 70 71 25500 72 234 193 235,0
22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 22638 902 14769 226 137 15154 11046 8658 8770 250,22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 22638 902 14769 226 137 15154 11046,14
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30,5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30,0
207 18356 3483 2389,3483 2389 3483 2389,8
1 2 96 0 5208,1 2 96 0 5208,0
1134 399 2207 1089 11937 470 3081 1083 1128 2198 12280 1145,1134 399 2207 1089 263 266 395 264 34 100 100 14,26
20 17734 3082 26677 8586 24849 27414 25311 4946 4 1815 3 23710 25713 26502 25304 4220 12,20 17734 3082 7746 9117 7663 8280 7662 8326 7664 7662 8326 7664 5012,53
16576 74 193 71 11307 27 28 26 73 806 70 50 72,16576 74 193 71 11307 27 28 26 73 806 70 50 72,0
135 907 63,135 907 63,0
16 1554 4 1342 3 103 11 5548,16 1554 4 1342 3 103 11 5548,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
69 48518 1 61 59 48 2 18 60 0 13,69 53642 1 61 59 48 2 18 60 0 13,5
37513 24229 8777 55 37 39,,25
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
8415 39004 1 19 19093 1905 2 30893 7 14120 0,8415 177 177 1468 841 19 1905 2 1009 12128 953,25
28676 16741 39105 34915 96,28676 16741 39105 34915 96,0
31448 29432,31448 29432,0
928 135 63,928 135 63,0
18499 52178 214 20592 39135 782 35988 20735 32545,18499 52178 214 20592 39135 782 35988 20735 32545,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,10
2658 28799 3701 1140 381 722 225 14,2658 28799 3701 1140 381 722 225 14,0
710 2502 2517 12704 28228 53 31 1098 1099 587 12494 30 810 12535 808 12544 12637 5 2518 12388 809 704 1100 640 12373 11806 33 1763 435 671,710 2502 2517 2517 808 5 31 1098 1099 587 259 4745 20530 196 30 810 138,79
92 1 11335 29 150 12488 0,92 1 11335 29 150 12488 0,0
12496 17452 14312 5061 24859 655 13825 28051 41913 37097 14592,14312 13825 5061 655,46
69 45555 61 59 48 2 18 59076 1 60 48242 0 13,69 45555 61 59 48 2 18 59076 1 60 48242 0 13,0
1555 1726 7368 179 2159 964 17648,1555 1726 18651 179 2159,14
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
115 116 74 70 11632 613 71 27 28 26 73 50 17127 72,115 116 74 70 11632 613 71 27 28 26 73 50 17127 72,0
47879 52737 45519 59734 55 182 153 39,22133 17 22133 1341 10839 224 263,29
113 97 148,113 97 148,0
42339 372 74 70 15345 193 71 27 28 26 73 50 72,42339 372 74 70 15345 193 71 27 28 26 73 50 72,0
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
189 1 550 11454 7 2 3181 96 519 0 2591,189 1 550 11454 7 2 3181 96 519 0 2591,0
57678 32 25 58234 43671 13083 17 33317 102 656 10 992 423 8 39440 39 37297 2005 5815 5972 39038,10 32 25 49635 13083 17 6159 1341 1458 237 176 1035 223 268 10 992 237 23502 12791 8,60
69 1 61 59 48 2 47581 60 18 60186 0 13,69 1 61 59 48 2 6121 0 13,14
115 116 74 275 27 28 26 73 42550 70 16570 71 50 72,115 116 74 275 27 28 26 73 42550 70 16570 71 50 72,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
81 69 54138 124 61 59 2 18 57811 60 1 80 0 13,81 69 54138 124 61 59 2 18 57811 60 1 80 0 13,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,23
59083 59982 709,1 21 2489 1 152 2 7 0,16
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964 118 7709 8 153 19788 5476 5450 44668 186 492 9024 114 1671 2579 5750 6502 2315,84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964,79
11133 2100 2160 4608 1 19 3360 2 2672 0,2100 2160 34 3360 1 19 3360 2 2672 0,11
81 69 124 61 59 2 18 60 57576 47453 1 80 0 13,81 69 124 61 59 2 18 60 264 1 80 0 13 57946,15
8914 34767 29141 2918 14208 13751 12 39537,74 45427 12258 24108 134 263 266 264 34,29
848 212 1519 141,848 212 1519 141,0
135 2558 63,135 2558 63,0
81 69 124 61 59 59416 2 18 50455 60 1 80 0 13,81 69 124 53487 61 59 59416 2 18 50455 60,16
115 41211 116 74 70 275 27 28 26 73 16735 71 50 72,115 41211 116 74 70 275 27 28 26 73 16735 71 50 72,0
115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72,115 42358 116 74 70 71 1 5073 50 72 234,20
1 2 8670 0,1 2 4920 0,3
1085 2568 1407 1456 469 994 459 543,1085,31
49736 44978 69 51448 61 59 48 2 18 58193 60 42883 1 0 13,49736 1439 6121 6121 262,38
74 70 71 15256 72 234 16519 73 193 235,74 70 71 3146 1344 23006,23
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
46913 48888 286 38690 2459 448 269 282 44997 1405 54495 1408,36009 286 38690 2459 448 269 10 263 266 264 34 2459,30
81 69 124 51339 61 59 2 60 1 80 18 53408 0 13,81 69 124 57803 61 59 2 60 1 80 18 53408 0 13,4
1 1905 2 0,1 1905 2 0,0
41171 372 74 70 193 27 28 26 73 16106 71 50 72,41201 17112 74 70 193 27 28 26 73 50 72,14
19742 1059 3990 3509 8173 10202 8089 21526 7657 58596 7758 519 0 151 21763 18345 109 1605 492,10493 1557 181,80
57858 69 1 61 51827 59 48 2 57199 60 18 58270 0 13,57858 69 1 61 51827 59 48 2 58270 0 13,12
38375 1693 1447 1898 1642,18161 1693 1447 6134 1642,8
5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258,5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258,0
22473 17544 17730 55 23035 14852 1730 39,16117 34 20150 1805 2872 2585,27
5333 5332 5444 5335 5058 4818 5523 5148 4819 5146 4832 5317 5339 4939 5144 11014 5159 332 5156 37 4942 5316 5341 5049 331,5333 6159 1341 5406 324 34335 6282 6510 1 42242 1127 2 7743 855 2782 7899 855 2782 7899 241,82
2144 20747 189 29 2 85 7 33749 0 1 123 1451 1052 680 932,2144 2144 29 2144 2 85 7 2144 0 1 123 1451 2144 2144 2144,24
115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,0
1450 135 63,1450 135 63,0
5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231,5408 11212 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231,4
115 73 116 74 70 235 71 72 234 27073 23746,115 73 116 74 70 235 71 72 234 27073 23746,0
7830 8614 7832 8038 8037 8616 7972 8369 8368 8372 7975 8379 8375 332 17853 331 7831 8363 8863 7667 1866,7830 8614 7832 8037 8040 8616 8363 8363 7975 8379 7975 8379 7975 8379 8375 332 17853 7831 8363 7831,35
113 97 148,113 97 148,0
839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
3132 2650 32384,2650 59 48 5951 5951 2650 32384,19
115 116 74 70 11632 613 71 27 28 26 73 50 17127 72,115 116 74 70 11632 613 71 27 28 26 73 50 17127 72,0
41 5 108 182 40 37774 23,1 108 13187 4320 2 7 0,14
1125 10486 1 3952 2 7 0 10381 2475,1125 10486 1 3952 2 7 0 10381 2475,0
6761 1 1345 3943 0 202 2,3176 1 1345 55058 0 202 2,8
3579 839 3853 458 230 2110 644 31 254 33 6039 2106 258 2798 5 12682 2111 5648 30 1394,3579 839 3853 458 230 2110 644 31 254 33 6039 2106 258 2798 5 12682 2111 5648 30 1394,0
18607 6279 1 1302 6509 6100 2 54874 184 48101 6503 546 48976 49340 340 0 20187,886 5951 1 1302 6509 6100 2 1793 184 6121 6121 24674 546 5951 340 0 31463,32
8691 30204 19351 31504 38 29325 128 0 30041 31547 37617 21320 22013 34567 14035 37441 36246 30589 20050 1 35187 2 38920 29488 15 34294 4230 12,134 263 266 264 34 267 262,119
25538 5119 3908 38 7808 7 19293 12 0 1 4387 22016 76 2 12088 137 12876 12461 5394,22011 54617 47575 2489 15 18303,63
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106,5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106,0
60273 84 5369 2770 6160 6333 9340 258 7273,5235 29 3338 28569 59,31
15816 8132 12899 11654,15816 16885 17749 236,12
3579 839 3853 458 230 2110 644 31 254 33 6039 2106 258 2798 5 12682 2111 5648 30 1394,3579 839 3853 458 230 2110 644 31 254 33 6039 2106 258 2798 5 12682 2111 5648 30 1394,0
6401 9355 3050 143 2370 6516 9406 846 1687 7276 11265 2674 1610 10376 11422 221,6401 9355 3050 143 2370 6516 9406 846 1687 7276 11265 2674 1610 10376 11422 221,0
115 73 116 74 70 235 71 26282 72 234 26181,115 73 116 74 70 235 71 27251 26568 72 234,13
3642 656 423 717 718,3642 656 423 717 718,0
107 35 1 830 130 2500 47 99 19 2 927 0 14813,107 35 1 830 130 2500 47 99 19 2 927 0 10647 0 10647 2100 92,18
212 1519 141,212 1519 141,0
26287 1125 41055 2227 5245 3080,26287 1125 41055 2227 5245 3080,0
207 20938 1757 2389,207 20938 1757 2389,0
2 25849 7 0,35 1 2 54394 0,9
20 4 958 19 24 93 152 3 20398 2 22 35828 11 6 17576 0 1 68 2182 103 14492 14 21588 58 4675,20 4 958 19 24 93 152 3 12374 2 34 12944 11367 11 34 11367 58 34 8037 8040,43
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
428 126 4 2570 220 2 22 2386 958 67 1 68 3 149 337 7 58 89 0 2465,428 126 4 5951 5951 5951 5951 5951 5951 67 1 68 3 149 337 68 337 89 7 58,32
16493 2116 627 2524 99 4025 23713 20642 13305,16493 2116 627 2524 99 4025 23713 20642 13305,0
5 40 23 1433 41,5 23 41 40,7
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
69 1 61 59 48 2 44659 60 18 53643 0 13,69 1 61 59 48 2 16117 0 13,15
769 93 38 22683 1543,769 93 38 11381,8
25359 1 45225 19006 2 1009 0 16194 19,3489 58365 2731 115,29
81 69 124 61 59 59504 2 18 60 52922 1 80 0 13,81 69 124 53487 61 59 2 18 52412 60 1 80 0 13,17
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
207 34258 7191 1525,207 1876 7191 1525,5
113 97 148,113 97 148,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1 60482 2 7 0,1 2 948 27040 0,8
20986 403 17761 39646 537 18225 21152 22221 19979 229 19902 20655 17926 9 7431 21840 17808 17824 19023 20709,10493 403 10493 10493 10493 4538 2339 41898 9954 9954 9954 9954 9954 9954 9954 9954 9954 9954 9954 9954,77
1 35300 2 7 0,1 35300 2 7 0,0
1027 5051 930 981 23 39 1142 1130,1027 90 930 981 23 39 1142 1130,3
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
20 177 1468 34 140 11 133 24,20 177 1468 34 140 11 133 24,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
928 2511 63,928 2511 63,0
10730 5196 1 7047 1486 9 173 2 4134 0 6964,10730 264 34 2777 1486 9 173 4884 4 6121 6121 9765,24
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
69 1 61 59 48 2 18 55986 60 0 13,69 1 61 59 48 2 18 59076 60 56335 60302 54844 0 13,21
11339 11718 189 1 11707 2 7 519 0,11339 11718 189 1 11707 2 7 519 0,0
17907 33081 2293 28769 1731 96 37948 2663 33584 29890 38004 28949 34134 33068,180 10 264 34 20150 20150 267 262 32 18994 0 133 10,52
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,5
28055 423 11277 5 1455 698 153 22146 18988 19243 132 536,28055 423 11277 5 1455 698 153 22146 18988 19243 132 536,0
115 73 116 16668 74 70 235 71 16302 72 234,115 73 116 24068 74 70 235 71 2693 2717 32 72 234,12
23441 56643 46006 1451 7368 27897 680 55908 9348 295 56943 1555 2421,23441 56643 46006 1451 27897 1127 27897 571 606 27897 680 55908 55908,34
209 208 285 15,209 208 285 15,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,23
99 88 67 619,99 88 67 619,0
107 37624 1 3014 2202 7032 36559 89 128 0 2 1114 5755 1166,107 9300 3014 9300 3014 2202 1114 5755 1166,25
6159 304 3652 1997 39 3666 2761 5708 1344 3614,6159 304 3652 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,29
59475 3956 45357 6161 31 54248 54105 52303 15182 3439 1049 1101 39566 879 8858 9512 17802 1461 17491 8581 33 15008 796 12392 30 9500 655 12580,11855 11855 7802 7802 10121 10121 10121 10121 1341 7180 3568 12161 11282 12161 11282 12161 11282 12161 11282 12161,96
1366 485 488 26283 486 664 25380 484 1369 487,1366 485 488,33
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
