157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
656 423 374 5379 38 39 31496 243 13762 10377 3460	5051 374 38 39 31496 243 13762 10377 3460
46 26 42 43 40857 275 45 95 104 27 28 44 17232	115 41209 74 70 71 275 27 28 26 73 116 17232 50 72
2154 695 9472 5091 63 339	2154 695 63 339
201 20334 1757 2389	207 20334 1757 2389
661 190 5 4182 6825 292 132 663 8 647 7113 2512 390 646 237	661 920 190 916 292 663 8 647 3139 390 646 237
1 2197 38 2 15 0	122 1 38 2 15 0
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
46 26 44 42 43 414 45 95 26472 26276 50 27 28	115 116 74 71 26472 26276 27 28 26 73 414 70 50 72
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 5641 1306 292
5270 201 20415 1757	20415 1757 5270 207
57972 765 49395 199 47399 18901 784 1373	57972 49395 199 47399 18901 784 1373
2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146	2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146
1 52 2 18 45480 48 0 13	69 1 61 59 2 18 60 45480 48 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
2243 181 498 570 138	1458 237 176 181 498 570 305 1078 138 167 203
13879 4229 39292 6580 194 0 1096 1 2 8171 4452	13879 6580 194 0 1096 1 28939 4229 2 8171 4452
531 1830 1283 1632 21 441 321 312 317 1713 221 1499 515	531 1830 1632 21 441 321 2237 312 2719 317 1713 221 1499 515
17648 1555 7368	1555 1726 7368 179 964 17648
19742 3990 3509 1 8173 10202 8089 21526 21763 18345 2 7657 7758 0 1059 56702 1605 492	19742 3990 3509 8173 10202 8089 21526 18345 7657 7758 0 1059 56702 151 21763 1605 492
12326 1145 3090 3617 1083 1128 14109 1134 1434 3638 1089 12587	13769 1145 12559 3617 3081 1128 1134 1434 3638 1089 12604 1083
43067 1942 18716 420 2809 1610 720 1687 9142	1942 58724 18716 420 2809 1610 720 1687 9142
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
11828 11836 10985 23294 10938 10243 10411 11818 11827 11825 11830 11662 727 34098 726	11828 11836 11802 10938 10243 726 25574 10411 11818 11827 11825 11830 11662 727
373 1 29 2310 150 250 96 189 92 0 353	189 373 1 2310 2 250 7 96 0 353
22667 131 26343 535 23795 22563 22693 23408 23529 42596 25976 192 26301 17888 22462 1805 26897 629 26765	22667 131 233 26343 535 23795 25976 22563 22693 23408 23529 42596 26301 17888 22462 1805 26897 629 26765
5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30	5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30
46 26 44 42 43 40724 204 682 45 27 28 17086 104	74 42551 193 71 27 28 26 73 70 682 17086 50 72
92 23788 24461 970 47 232 96 1319	23788 1 24461 2 47 232 0 96 1319
7200 8096 6893 35933	7200 6893 8096 39767
10 2298 293 78 256 3131 127 274 8897 62 296 289	10 2298 293 284 256 3131 127 276 274 8897 296 289
8354 134 637 232	4 3 637 583 6 41068
2205 1440 67 1403 24263 2347 496 25881 26534 23159 49155 2331 499	2205 67 1403 24263 496 25881 26534 282 23159 49155 349 2331 499
52 48 2 18 55806 52446 1 0 13	69 61 59 48 2 18 55806 60 52446 1 0 13
8811 21547 22110 22416 21137 44319 5903 20412 13285 18715 19566	12270 22416 21137 5903 20412 24406 21547 56856 22110 13285 18715 19566
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	100 90 609 40 4273 23 51 178 460 216 5 368 41 141
42204 17215 42045 7599 17311 1820 15287 7263 41143 41528 15715 15809 6049 15432 42236	41119 17215 17311 1820 15287 41563 42006 41061 15432 15715 41190 7599 15809 6049
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
2020 29 150 89 96 0 189 92 1 4678	2020 189 2 96 0 1 4678 7 89
47132 1 52 48 2 18 42906 0 13	47132 69 1 61 59 48 2 18 60 42906 0 13
81 252 52 2 18 1 80 55795 50115 0 13	81 69 124 61 59 2 18 60 1 80 55795 50115 0 13
1 52 48387 54067 48 2 18 0 13	69 1 48387 54067 61 59 48 2 18 60 0 13
1 52 57567 48 2 18 0 44816 13	69 1 59 48 2 18 60 57567 61 0 44816 13
46522 27516 51199 12	46522 27504 51199 12
44444 1 52 48 2 18 0 13	44444 69 1 61 59 48 2 18 60 0 13
1 48 2 18 52 52066 0 13	69 1 52066 61 59 48 2 18 60 0 13
714 455 1 1816 18186 152 2 0	714 1 1816 18186 152 2 1139 0
1593 1340 2 15572 4130 0 2028 1 5649 24	1593 2 15572 4130 0 2028 1 5649 24
693 57 4312 66 4211 75	1 693 4312 2 4211 0
5631 4732 14417 7454	14417 3193 3504 7537
23640 26783 24042 4493 25625 27335 6403 6651 54 878	23640 26783 24042 4493 1006 54 25625 27335 6403 6651
326 8342 8988 10908 27792 48592 3 5634 5443 2696 3863 4 14140	326 8342 8988 27792 48592 3 7882 5443 2696 3863 4 14140 2182 5634
10469 29014 273	10469 29014 964 1726 273 179
11567 277 1 2 0 7 15	11567 92 1 29 8512 150 0
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
1 52 2 56926 51651 50964 48 18 45771 0 13	69 1 61 59 2 56926 60 51651 50964 48 18 45771 0 13
16 28209 184 11899 226	16 11305 27509 226 184
81 252 52 45497 2 18 60242 1 80 0 13	81 69 124 61 59 45497 2 18 60242 60 1 80 0 13
7348 7345 962 5 7245 7247 7246 7249 53 957 7356 7355 7352 7351 7350 7349 7347 4177	7348 7347 7345 962 5 7245 7247 7246 7249 53 957 7356 7355 7351 7350 7349 4164 7352
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
35985 9972 201 33160 38839 19927	9972 33160 35985 207 38839 19927
46 26 44 42 43 40826 17401 275 45 95 104 27 28	115 116 70 275 27 28 26 73 42521 74 17401 71 50 72
34548 10206 31353 14682 14945 17651 35926	14676 10607 29040 31353 15056 34467 17792
4 36715 3 103 7103	36715 8514
8111 237 32 1002 3674 3782 8 181	237 32 1002 6822 3674 3782 8 181
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
11323 28225 11574	1 2849 11323 11574 2 7 0
30199 16731 22041 201 5210 21390 28717 16950	207 30199 16731 22041 5210 21390 28717 16950
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
16 4 619 99 3 273 87 77 22	16 4 619 99 3 22 273 87
928 7787 63 477	928 63 477
92 1 2849 29 150 213 2301 0	1 2849 213 2 7 2301 0
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
102 26924 2132 33472 245 244 19320 51 36010 39706 29980 2718 246 31677 36455 5151 31 23 33 22212 238 30 296 136 17	102 26924 2132 33472 244 19320 33 51 36010 39706 29980 2718 246 31677 36455 5151 245 60355 31 23 238 30 296 136 17
35 336 47879 37 45519 59734 55 182	35 336 47879 45519 59734 55 182 37 52737
770 5489 924 1372 4930 536 260 563	770 860 536 5203 3479 3540
115 73 116 74 70 235 71 35427 35066 72 234	1366 485 488 486 664 35427 484 35066 1369 487
26982 4555 4070 3562 1541 11614 10056 3035 128 91	4555 4070 3562 1541 11614 3035 128 91 10231 26982
26 44 42 43 682 45 104 27 28 46 41261 204 17082	193 71 42066 27 28 26 73 74 17082 70 682 50 72
1 52 48 2 18 46127 0 13	69 1 61 59 48 2 18 60 46127 0 13
6159 304 3652 1997 39 3666 2761 5708 1344 3614	1997 2761 4214
113 97 148 311	113 97 148
5051 374 38 39 15 243 13762 10377 3460	656 423 374 5379 38 39 15 243 13762 10377 3460
6401 2809 6516 1687 1610 10376	6401 2809 6516 22332 1610 10376
52416 83 4 3 9 148 6 128 91 24487 29106 25000 97	52416 4 25407 3 9 148 6 128 91 24487 29106 25000 97
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
50744 8277 128 91 33378	48542 8277 128 91 33378
619 99 927 273 8590 8175 8460 77	619 99 927 8460 273 8590 8175
504 457 839 3853 230 5 5648 1645 2316 31 254 6739 1329 1652 258 2798 33 6099 30 1394	839 458 852 1536 644 254 6099 706 258 230 12427 13318
2935 2511 7397 418 63	2935 2511 418 63
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
1 19 14 47 0 2 5192	1 19 150 5192 14 47 0
209 208 24592 285 15	209 208 285 15
12093 13849 1357 1165 1167 7006 2001	12093 13849 2359 2348 7006 2001 1357 2777
3583 4809 86 20045 4076 7623	3583 4809 78 39 86 20045 4076 7623 62
1 53413 59630 52 48 2 18 48915 44122 0 13	69 1 53413 59630 61 59 48 2 18 60 48915 44122 0 13
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
817 1495 93 20132 366	817 93 20132 366
22515 727 726 9481 8874 8875 9275 10440 10445 16649 9645 10433 10435 10437	727 726 9481 8874 8875 22521 9275 10440 22996 10445 16649 9645 10433 10435 10437
81 47078 252 52 44824 2 18 1 80 0 13	81 124 61 59 44824 2 18 60 47078 69 1 80 0 13
3005 992 374 41280	7506 374 41280 42130 7568 992
44 42 43 235 328 25500 45 234 46 23332	23332 73 74 70 71 25500 72 234 193 235
279 42189 12440 41056 41221 4125 42245 40912 41413 42316 250 41646 357 66 410 41961 7387 10890 9478 199 40932 3267 1373 42297 42178 41637 9 42588 38 57 41720 137 21215 2607 40718 75	22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 22638 902 14769 226 137 15154 11046 8658 8770 250
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30	5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30
3483 2389 18356 201	207 18356 3483 2389
92 1 29 150 96 0 5208	1 2 96 0 5208
1134 399 2207 1089 11937 3090 470 1083 1128 2198 12280 1145	1134 399 2207 1089 11937 470 3081 1083 1128 2198 12280 1145
16 1815 4301 17734 26677 8586 23710 24849 25713 26502 25304 4220 12	20 17734 3082 26677 8586 24849 27414 25311 4946 4 1815 3 23710 25713 26502 25304 4220 12
16576 46 26 44 42 43 806 328 45 11307 50 27 28	16576 74 193 71 11307 27 28 26 73 806 70 50 72
135 907 63 3026	135 907 63
1554 4 113 1342 3 103 11 5548	16 1554 4 1342 3 103 11 5548
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 263 266 395 264 34 247 267 262 265 20 134 22267 303 9
48518 1 52 48 2 18 0 13	69 48518 1 61 59 48 2 18 60 0 13
37513 8777 55 37	37513 24229 8777 55 37 39
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	3040 8137 5 40 181 51 305 100 2013 138 460 41 141
8415 39004 19093 310 1905 57 605 30893 75 14120 66	8415 39004 1 19 19093 1905 2 30893 7 14120 0
28676 16741 39105 34915	28676 16741 39105 34915 96
8719 206 280 31448 38484	31448 29432
928 135 6029 63	928 135 63
48836 1620 18499 214 58738 20735 52205 20592 53529	18499 52178 214 20592 39135 782 35988 20735 32545
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
2658 28799 3701 1140 381 722 986 225	2658 28799 3701 1140 381 722 225 14
11519 710 810 2517 808 2518 27893 27371 28129 31 11951 587 809 704 640 11806 33 1763 12315 30 435 671	710 2502 2517 12704 28228 53 31 1098 1099 587 12494 30 810 12535 808 12544 12637 5 2518 12388 809 704 1100 640 12373 11806 33 1763 435 671
42634 1 11335 2 7 0	92 1 11335 29 150 12488 0
14312 10960 17569 5020 24859 655 41753 12106 22577 37097 14592	12496 17452 14312 5061 24859 655 13825 28051 41913 37097 14592
45555 52 48 2 18 48242 59076 1 0 13	69 45555 61 59 48 2 18 59076 1 60 48242 0 13
1555 1726 7368 179 964 17648	1555 1726 7368 179 2159 964 17648
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
46 26 44 42 43 11632 613 45 95 27 28 50 17127	115 116 74 70 11632 613 71 27 28 26 73 50 17127 72
47879 45519 59734 55 182 153 39	47879 52737 45519 59734 55 182 153 39
113 97 148 311	113 97 148
46 26 44 42 204 15345 42268 45 104 27 28 43 372	42339 372 74 70 15345 193 71 27 28 26 73 50 72
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
1 29 150 550 3181 11454 189 92 96 519 0 2591	189 1 550 11454 7 2 3181 96 519 0 2591
10 992 57678 32 25 58234 43671 13129 17 33317 102 8 39440 39 37297 2005 5815 5972 39038	57678 32 25 58234 43671 13083 17 33317 102 656 10 992 423 8 39440 39 37297 2005 5815 5972 39038
1 52 48 2 47581 18 60186 0 13	69 1 61 59 48 2 47581 60 18 60186 0 13
46 26 44 42 16570 275 45 95 104 27 28 43 41011	115 116 74 275 27 28 26 73 42550 70 16570 71 50 72
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
81 54138 252 52 2 18 57811 1 80 0 13	81 69 54138 124 61 59 2 18 57811 60 1 80 0 13
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
59083 1 59982 152 2 7 709 0	59083 59982 709
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
100 23 19788 51 136	84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964 118 7709 8 153 19788 5476 5450 44668 186 492 9024 114 1671 2579 5750 6502 2315
2100 2160 4608 1 19 2 2672 0 11133 3452	11133 2100 2160 4608 1 19 3360 2 2672 0
81 252 52 2 18 57576 47453 1 80 0 13	81 69 124 61 59 2 18 60 57576 47453 1 80 0 13
8914 34767 2918 14208 13751 12 39537	8914 34767 29141 2918 14208 13751 12 39537
212 1519 141	848 212 1519 141
7373 135 2558 63	135 2558 63
81 252 52 59416 2 18 50455 1 80 0 13	81 69 124 61 59 59416 2 18 50455 60 1 80 0 13
46 26 44 42 43 16735 45 95 104 27 28 275 40869	115 41211 116 74 70 275 27 28 26 73 16735 71 50 72
46 26 44 42 43 16985 41859 45 104 27 28 3822 95	115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72
57 66 8670 75	1 2 8670 0
1085 2568 1407 1340 469 459 543 740 547	1085 2568 1407 1456 469 994 459 543
49736 44978 52 51448 48 2 18 58193 42883 1 0 13	49736 44978 69 51448 61 59 48 2 18 58193 60 42883 1 0 13
574 46 16519 44 42 43 204 575 45 15256	74 70 71 15256 72 234 16519 73 193 235
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
46913 286 38690 2459 448 269 48888 1107 44997 1405 54495 1408	46913 48888 286 38690 2459 448 269 282 44997 1405 54495 1408
81 252 2 1 80 52 51339 18 53408 0 13	81 69 124 51339 61 59 2 60 1 80 18 53408 0 13
1905 57 66 75	1 1905 2 0
46 26 44 42 204 16106 41046 45 104 27 28 43 372	41171 372 74 70 193 27 28 26 73 16106 71 50 72
19742 1059 3990 3509 1 8173 10202 8089 21526 21763 2 7657 58596 7758 519 0 18345 109 1605 492	19742 1059 3990 3509 8173 10202 8089 21526 7657 58596 7758 519 0 151 21763 18345 109 1605 492
57858 1 52 51827 48 2 57199 18 58270 0 13	57858 69 1 61 51827 59 48 2 57199 60 18 58270 0 13
38375 1693 1447 1642 1901	38375 1693 1447 1898 1642
504 5810 457 230 6065 6044 254 8010 1652 839 5644 1645 1102 706 1329 861 258	5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258
17544 17730 23035 39 14852 479	22473 17544 17730 55 23035 14852 1730 39
5333 5332 5444 5335 5058 4818 5523 5148 4819 5144 4832 5317 12246 5146 10909 5159 332 5156 37 4942 5316 5341 5049 331 5339 12250 4939 12242	5333 5332 5444 5335 5058 4818 5523 5148 4819 5146 4832 5317 5339 4939 5144 11014 5159 332 5156 37 4942 5316 5341 5049 331
2144 189 29 923 2 85 7 33749 0 1 123 1451 1052 680 932	2144 20747 189 29 2 85 7 33749 0 1 123 1451 1052 680 932
46 26 44 42 43 41299 275 45 95 104 28 27 15688	115 116 42263 74 70 71 275 28 26 73 50 72 27 15688
1450 135 63 6030	1450 135 63
5408 3823 836 125 1 558 109 2 137 790 519 0 1452 367 14909 76 429 231	5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231
46 44 42 43 235 45 95 234 27073 23746	115 73 116 74 70 235 71 72 234 27073 23746
7830 8614 7832 8038 8037 8040 20134 7972 8369 8368 8372 7975 8379 8375 332 331 7831 8363 8863 7667 1866 17632 20517	7830 8614 7832 8038 8037 8616 7972 8369 8368 8372 7975 8379 8375 332 17853 331 7831 8363 8863 7667 1866
113 97 148 311	113 97 148
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
428 4 3 1103 96	3132 2650 32384
46 26 44 42 43 11632 613 45 95 27 28 50 17127	115 116 74 70 11632 613 71 27 28 26 73 50 17127 72
1 108 101 2 37774 0	41 5 108 182 40 37774 23
1125 1 29 150 3952 0 92 10486 10381 2475	1125 10486 1 3952 2 7 0 10381 2475
6761 1 1345 11347 0 202 2	6761 1 1345 3943 0 202 2
457 5340 11723 852 230 5738 7901 504 706 6039 861 258	3579 839 3853 458 230 2110 644 31 254 33 6039 2106 258 2798 5 12682 2111 5648 30 1394
551 6279 1 1302 6509 6100 2 54874 184 48101 6503 0 546 48976 49340 340 743	18607 6279 1 1302 6509 6100 2 54874 184 48101 6503 546 48976 49340 340 0 20187
8691 30204 19351 31504 38 29325 0 30041 31547 37617 21320 22013 34567 14035 37441 36246 30589 20050 1 35187 2 38920 29488 15 34294 4230 12	8691 30204 19351 31504 38 29325 128 0 30041 31547 37617 21320 22013 34567 14035 37441 36246 30589 20050 1 35187 2 38920 29488 15 34294 4230 12
25538 5119 4476 8814 3908 38 7808 7 59995 19293 5394 0 1 4387 4975 22016 76 2 12088 137 12876 16665 12	25538 5119 3908 38 7808 7 19293 12 0 1 4387 22016 76 2 12088 137 12876 12461 5394
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
5599 5949 230 254 1709 2651 1329 1652 258 6096 5642 504 457 5503 1645 1102	5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106
60273 7238 5369 2770 6160 6333 7396	60273 84 5369 2770 6160 6333 9340 258 7273
8132 12899 16107	15816 8132 12899 11654
457 5340 11723 852 230 5738 7901 504 706 6039 861 258	3579 839 3853 458 230 2110 644 31 254 33 6039 2106 258 2798 5 12682 2111 5648 30 1394
6401 3050 143 2370 6516 9406 846 1687 11265 2674 9355 4040 1610 10376 11422 221	6401 9355 3050 143 2370 6516 9406 846 1687 7276 11265 2674 1610 10376 11422 221
46 44 42 43 235 26282 45 95 234 26181	115 73 116 74 70 235 71 26282 72 234 26181
717 718 3653	3642 656 423 717 718
107 35 1 830 130 47 99 19 2 927 0 14813	107 35 1 830 130 2500 47 99 19 2 927 0 14813
848 212 1519 141	212 1519 141
26287 41981 2227 1034 3080	26287 1125 41055 2227 5245 3080
201 20938 1757 2389	207 20938 1757 2389
35 1 2 25849 0	2 25849 7 0
4 958 19 93 3 20398 2 22 35828 11 6 17576 0 126 20 1 68 220 24 2182 103 14492 14 21588 58 4675	20 4 958 19 24 93 152 3 20398 2 22 35828 11 6 17576 0 1 68 2182 103 14492 14 21588 58 4675
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
428 126 2570 220 2 22 4 5356 958 67 1 68 3 149 337 7 58 89 0 2465	428 126 4 2570 220 2 22 2386 958 67 1 68 3 149 337 7 58 89 0 2465
16493 2116 627 2524 99 23713 20642 314 13305 4042	16493 2116 627 2524 99 4025 23713 20642 13305
31 30 33 1433	5 40 23 1433 41
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
1 52 48 2 44659 18 53643 0 13	69 1 61 59 48 2 44659 60 18 53643 0 13
93 38 3823 769	769 93 38 22683 1543
2157 25359 16194 45225 19006	25359 1 45225 19006 2 1009 0 16194 19
81 124 52 59504 2 18 52922 1 80 0 13	81 69 124 61 59 59504 2 18 60 52922 1 80 0 13
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
201 34258 7191 1525	207 34258 7191 1525
113 97 148 311	113 97 148
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
545 60482 461 462	1 60482 2 7 0
20986 403 10 17761 39646 537 18225 21152 22221 19979 19902 20655 17926 9 7431 21840 17808 17824 19023 20709	20986 403 17761 39646 537 18225 21152 22221 19979 229 19902 20655 17926 9 7431 21840 17808 17824 19023 20709
8840 1 2 7 0	1 35300 2 7 0
1027 656 423 930 5379 981 23 39 1142 1130	1027 5051 930 981 23 39 1142 1130
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
20 177 34 140 11 133 24 1831	20 177 1468 34 140 11 133 24
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741	855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892
928 2511 7787 63	928 2511 63
10730 5196 697 7047 1486 4134 66 75 6964 9 57	10730 5196 1 7047 1486 9 173 2 4134 0 6964
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
1 52 48 2 18 55986 0 13	69 1 61 59 48 2 18 55986 60 0 13
11339 11718 1 150 519 0 189 92 29 11707	11339 11718 189 1 11707 2 7 519 0
17907 33081 2293 28769 1731 37948 2663 33584 29890 38004 28949 34134 33068	17907 33081 2293 28769 1731 96 37948 2663 33584 29890 38004 28949 34134 33068
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
423 11277 27634 5 27447 1455 132 479 22146 57908 18988 19243 698 860	28055 423 11277 5 1455 698 153 22146 18988 19243 132 536
574 46 44 42 43 16668 575 45 95 16302	115 73 116 16668 74 70 235 71 16302 72 234
23441 56643 46006 3693 1451 1555 7368 27897 680 55908 9348 295 56943	23441 56643 46006 1451 7368 27897 680 55908 9348 295 56943 1555 2421
209 208 35053 285 15	209 208 285 15
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
99 1436 1437 28125 88 67 619	99 88 67 619
107 37624 3014 5755 36559 89 128	107 37624 1 3014 2202 7032 36559 89 128 0 2 1114 5755 1166
11036 304 3652 1997 39 3666 2761 1344 3614	1997 2761 4214
59475 3956 45357 6161 31 54248 54105 15182 3439 1049 1101 39566 879 8858 9512 17802 1461 17491 8581 33 15008 796 12392 30 9500 655 12580	59475 3956 45357 6161 31 54248 54105 52303 15182 3439 1049 1101 39566 879 8858 9512 17802 1461 17491 8581 33 15008 796 12392 30 9500 655 12580
115 73 116 74 70 26283 235 71 25380 72 234	1366 485 488 26283 486 664 25380 484 1369 487
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 10333 10773 23491 2933 970 10731	1 10333 10773 23491 2933 2 10731 0
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
157 156 354 154 159 158 155	157 156 154 159 158 155
4555 5087 21710 4070 5246 16142 4193 5191 91 169 9825 10559 280 23153 1541 27161 77 121 856 14 128 9831	4555 26024 5087 21710 4070 5246 16142 280 4193 5191 91 9825 10559 1541 27161 77 121 856 14 128 9831 169 658
240 206 34184 7045 54 12987 22	240 206 34184 7045 54 96 12987 22
326 6115 4 8812 8240 3 5816 22 1103 96	326 6115 4 8693 8240 3 5816 22 1103 96
35537 1 19 108 21696 2 0	35537 21696 40 37 23 41 5 108
56333 58809 22124 18721 21123 3498 44429 18877 3800 3839 8535 3821 8209 18509 8621 8583 8117 8539 58520 8163 8543	58809 18721 21123 8057 3498 18877 3800 3839 3821 8094 18509 55769 8322 8404 22124
201 2804 825 37720 2387 700	207 2804 825 37720 2387 700
710 1353 1098 1099 36310 587 2813 30 810 12535 808 12544 12637 12388 2831 809 704 1351 31 1100 640 12373 33 1763 435 671 2827	14360 710 810 12433 808 1353 1098 1099 587 2813 30 30643 12351 14041 12848 2831 809 704 1351 31 1100 640 33 1763 435 671 2827
19742 3990 3509 1 8173 10202 8089 21526 21763 2 7657 7758 519 0 1059 56702 18345 109 1605 492	19742 3990 3509 8173 10202 8089 21526 7657 7758 519 0 1059 56702 151 21763 18345 109 1605 492
46 26 44 42 43 42188 204 682 45 104 27 28 15513	74 41827 193 71 27 26 73 70 682 50 72 28 15513
10 41084 53250 9	41084 53250 9 229
46 26 44 42 43 41299 275 45 95 104 28 27 15688	115 116 42263 74 70 71 275 28 26 73 50 72 27 15688
1683 108 96 12	550 14 96 12
51849 1059 4813 11771 16634 1637 32096 6800 8503 26861 5452 333 60712 5414 45251	51849 1059 4813 11771 26861 16634 1637 32096 6800 3670 8503 333 60712 5414 45251
1027 5051 930 981 23 39 1142 1130	1027 656 423 930 5379 981 23 39 1142 1130
15137 9821 47366 1967	43167 2343 9821 7253 1967
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 264 34 247 267 6121 807 262 303 797
46 26 44 42 43 16800 42546 518 45 95 104 27 28	115 116 41037 70 518 71 27 28 26 73 74 16800 50 72
10487 4587 227 268 13692 13258 2278 37 241 8 22646 3196 22498 27808 17782 223 3072 1326	13189 28004 961 22488 223 268 581 2278 37 241 9934 2667 22449 22590 227 4010 17567 8 14232
34969 36607 39035 12807	36607 39035 12807
