1989 9 5 1821 363 2 866 14 6 2192 0 1672 2443 1 1462 1082 1804 4 2006 122 1741	1989 9 5 1821 1804 363 2 866 14 6 2192 0 1672 215 2443 1 1462 4 2006 122 1741
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
164 971 666 841 8 23 1009	666 841 8 971 3 23 1009
164 335 136 23 472 8	136 23 335 3 472 8
164 23 8	3 23 8
164 23 8	3 23 8
164 971 666 841 8 23 1009	666 841 8 971 3 23 1009
164 23 8	3 23 8
164 23 8	3 23 8
164 335 136 23 472 8	136 23 335 3 472 8
1980 5 384 517 1872 4 1090 1649 122 1558 2032 9 2145 1024 6 1085	1980 5 1872 409 4 1649 122 1558 2032 9 2145 1024 6 1085
512 384 517	409
512 517 1802 1723 384	517 409 1802 1723 384
