1967 9 5 1802 958 2 857 14 6 2165 0 1656 2415 1 1449 1072 1785 4 1984 128 1724	1967 9 5 1802 1785 958 2 857 14 6 2165 0 1656 215 2415 1 1449 4 1984 128 1724
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
176 595 897 191	3 595 897 191
176	3
176 595 897 191	3 595 897 191
176	3
