1989 9 5 1821 363 2 867 14 6 2191 0 1672 2443 1 1462 1083 1804 4 2006 122 1741	1989 9 5 1821 1804 363 2 867 14 6 2191 0 1672 215 2443 1 1462 4 2006 122 1741
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
157 601 907 192	3 601 907 192
157	3
157 601 907 192	3 601 907 192
157	3
157 973 667 842 8 24 1010	667 842 8 973 3 24 1010
157 335 136 24 472 8	136 24 335 3 472 8
157 24 8	3 24 8
157 24 8	3 24 8
157 973 667 842 8 24 1010	667 842 8 973 3 24 1010
157 24 8	3 24 8
157 24 8	3 24 8
157 335 136 24 472 8	136 24 335 3 472 8
1980 5 384 517 1872 4 1091 1649 122 1558 2032 9 2144 1025 6 1086	1980 5 1872 409 4 1649 122 1558 2032 9 2144 1025 6 1086
512 384 517	409
512 517 1802 1723 384	517 409 1802 1723 384
