1990 9 5 1822 363 2 866 14 6 2192 0 1672 2443 1 1462 1083 1805 4 2007 122 1741	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1672 215 2443 1 1462 4 2007 122 1741
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
157 601 906 192	3 601 906 192
157	3
157 601 906 192	3 601 906 192
157	3
157 972 667 841 8 23 1010	667 841 8 972 3 23 1010
157 335 136 23 472 8	136 23 335 3 472 8
157 23 8	3 23 8
157 23 8	3 23 8
157 972 667 841 8 23 1010	667 841 8 972 3 23 1010
157 23 8	3 23 8
157 23 8	3 23 8
157 335 136 23 472 8	136 23 335 3 472 8
1981 5 384 517 1873 4 1091 1649 122 1558 2033 9 2145 1025 6 1086	1981 5 1873 409 4 1649 122 1558 2033 9 2145 1025 6 1086
512 384 517	409
512 517 1803 1723 384	517 409 1803 1723 384
