1983 9 5 1815 363 2 865 14 6 2184 0 1667 2435 1 1458 1078 1798 4 2000 122 1736	1983 9 5 1815 1798 363 2 865 14 6 2184 0 1667 214 2435 1 1458 4 2000 122 1736
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
157 601 905 192	3 601 905 192
157	3
157 601 905 192	3 601 905 192
157	3
157 969 666 841 8 24 1006	666 841 8 969 3 24 1006
157 335 136 24 470 8	136 24 335 3 470 8
157 24 8	3 24 8
157 24 8	3 24 8
157 969 666 841 8 24 1006	666 841 8 969 3 24 1006
157 24 8	3 24 8
157 24 8	3 24 8
157 335 136 24 470 8	136 24 335 3 470 8
1974 5 383 516 1866 4 1086 1644 122 1554 2026 9 2137 1021 6 1081	1974 5 1866 407 4 1644 122 1554 2026 9 2137 1021 6 1081
511 383 516	407
511 516 1796 1718 383	516 407 1796 1718 383
