1990 9 5 1822 363 2 866 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
157 600 906 192	3 600 906 192
157	3
157 600 906 192	3 600 906 192
157	3
157 972 666 841 8 23 1010	666 841 8 972 3 23 1010
157 335 136 23 472 8	136 23 335 3 472 8
157 23 8	3 23 8
157 23 8	3 23 8
157 972 666 841 8 23 1010	666 841 8 972 3 23 1010
157 23 8	3 23 8
157 23 8	3 23 8
157 335 136 23 472 8	136 23 335 3 472 8
1981 5 384 517 1873 4 1092 1650 122 1559 2033 9 2145 1025 6 1087	1981 5 1873 409 4 1650 122 1559 2033 9 2145 1025 6 1087
512 384 517	409
512 517 1803 1724 384	517 409 1803 1724 384
