8055 7759	[bos] 4750 5057 [eos]
25855 410	[bos] 410 13265 [eos]
33236 8007 3857 18730 15899	[bos] 66 25 25 1064 25 [eos]
6859	[bos] 9 [eos]
29896 30366 3773 1643 38	[bos] 40 1656 1891 1891 1891 [eos]
13009 4801	[bos] 281 [eos]
358	[bos] 281 [eos]
6 3898 62 9	[bos] 6 62 2772 9 [eos]
1685 10 1103	[bos] 1685 10 129 [eos]
281	[bos] 66 [eos]
4272 4533	[bos] 6658 7621 [eos]
25	[bos] 66 [eos]
6870 5800	[bos] 5129 5465 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
40	[bos] 92 [eos]
1589	[bos] 3279 [eos]
27818 1386	[bos] 1386 6312 [eos]
5649	[bos] 2992 [eos]
120 0 1549	[bos] 120 0 120 [eos]
17091	[bos] 12545 [eos]
25	[bos] 66 [eos]
22990 19569 16084	[bos] 92 [eos]
66	[bos] 25 [eos]
22240	[bos] 35 [eos]
