1984 9 5 1815 362 2 861 14 6 2187 0 1666 2438 1 1458 1078 1797 4 2001 122 1734	1984 9 5 1815 1797 362 2 861 14 6 2187 0 1666 215 2438 1 1458 4 2001 122 1734
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
157 597 902 192	3 597 902 192
157	3
157 597 902 192	3 597 902 192
157	3
157 967 663 836 8 24 1005	663 836 8 967 3 24 1005
157 334 136 24 468 8	136 24 334 3 468 8
157 24 8	3 24 8
157 24 8	3 24 8
157 967 663 836 8 24 1005	663 836 8 967 3 24 1005
157 24 8	3 24 8
157 24 8	3 24 8
157 334 136 24 468 8	136 24 334 3 468 8
1975 5 383 512 1867 4 1086 1643 122 1552 2027 9 2139 1020 6 1081	1975 5 1867 407 4 1643 122 1552 2027 9 2139 1020 6 1081
507 383 512	407
507 512 1795 1716 383	512 407 1795 1716 383
