1971 9 5 1805 361 2 862 14 6 2170 0 1657 2417 1 1450 1078 1788 4 1988 122 1726	1971 9 5 1805 1788 361 2 862 14 6 2170 0 1657 215 2417 1 1450 4 1988 122 1726
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
157 599 902 192	3 599 902 192
157	3
157 599 902 192	3 599 902 192
157	3
157 968 663 836 8 23 1006	663 836 8 968 3 23 1006
157 335 136 23 471 8	136 23 335 3 471 8
157 23 8	3 23 8
157 23 8	3 23 8
157 968 663 836 8 23 1006	663 836 8 968 3 23 1006
157 23 8	3 23 8
157 23 8	3 23 8
157 335 136 23 471 8	136 23 335 3 471 8
1962 5 382 516 1856 4 1086 1635 122 1546 2013 9 2123 1021 6 1081	1962 5 1856 407 4 1635 122 1546 2013 9 2123 1021 6 1081
511 382 516	407
511 516 1787 1708 382	516 407 1787 1708 382
