1988 9 5 1821 363 2 866 14 6 2189 0 1673 2439 1 1462 1083 1805 4 2005 122 1742	1988 9 5 1821 1805 363 2 866 14 6 2189 0 1673 215 2439 1 1462 4 2005 122 1742
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
157 600 906 192	3 600 906 192
157	3
157 600 906 192	3 600 906 192
157	3
157 972 666 840 8 24 1010	666 840 8 972 3 24 1010
157 335 136 24 471 8	136 24 335 3 471 8
157 24 8	3 24 8
157 24 8	3 24 8
157 972 666 840 8 24 1010	666 840 8 972 3 24 1010
157 24 8	3 24 8
157 24 8	3 24 8
157 335 136 24 471 8	136 24 335 3 471 8
1979 5 384 516 1871 4 1091 1649 122 1558 2031 9 2142 1025 6 1086	1979 5 1871 409 4 1649 122 1558 2031 9 2142 1025 6 1086
511 384 516	409
511 516 1803 1724 384	516 409 1803 1724 384
